beta2,server_learning_rate,tau,learning_rate,Metric,Test,mu,Method,optimizer_class,beta1,seed,num_ft_steps
,,,0.1,0.7407407407407407,client_test_2,,Local 5,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.4375,client_test_3,,Local 5,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.9361702127659576,client_test_4,,Local 5,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.6666666666666666,client_test_5,,Local 5,<class 'torch.optim.adam.Adam'>,,1,
,,,0.1,0.7128205128205128,Pooled Test,,Local 5,<class 'torch.optim.adam.Adam'>,,1,
,,,0.01,0.5698324022346368,client_test_0,,Cyclic100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.01,0.9545454545454546,client_test_1,,Cyclic100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.01,0.7037037037037037,client_test_2,,Cyclic100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.01,0.3958333333333333,client_test_3,,Cyclic100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.01,0.9361702127659576,client_test_4,,Cyclic100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.01,0.6666666666666666,client_test_5,,Cyclic100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.01,0.7117216117216117,Pooled Test,,Cyclic100,<class 'torch.optim.sgd.SGD'>,,1,
0.999,1.0,1e-08,0.01,0.8379888268156425,client_test_0,,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,1.0,1e-08,0.01,0.7045454545454546,client_test_1,,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,1.0,1e-08,0.01,0.8703703703703703,client_test_2,,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,1.0,1e-08,0.01,0.6875,client_test_3,,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,1.0,1e-08,0.01,0.9361702127659576,client_test_4,,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,1.0,1e-08,0.01,1.0,client_test_5,,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,1.0,1e-08,0.01,0.8443223443223443,Pooled Test,,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.8603351955307262,client_test_0,,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.6818181818181818,client_test_1,,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.9166666666666666,client_test_2,,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.75,client_test_3,,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.9148936170212766,client_test_4,,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,1.0,client_test_5,,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.8549450549450549,Pooled Test,,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.9,1,
,,,0.1,0.5726256983240223,client_test_0,,FedAvg100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.25,client_test_1,,FedAvg100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.3425925925925926,client_test_2,,FedAvg100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.8125,client_test_3,,FedAvg100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.0638297872340425,client_test_4,,FedAvg100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.3333333333333333,client_test_5,,FedAvg100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.4157509157509158,Pooled Test,,FedAvg100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.8212290502793296,client_test_0,,FedAvgFineTuning100,<class 'torch.optim.sgd.SGD'>,,1,3.0
,,,0.1,0.6363636363636364,client_test_1,,FedAvgFineTuning100,<class 'torch.optim.sgd.SGD'>,,1,3.0
,,,0.1,0.7592592592592593,client_test_2,,FedAvgFineTuning100,<class 'torch.optim.sgd.SGD'>,,1,3.0
,,,0.1,0.75,client_test_3,,FedAvgFineTuning100,<class 'torch.optim.sgd.SGD'>,,1,3.0
,,,0.1,1.0,client_test_4,,FedAvgFineTuning100,<class 'torch.optim.sgd.SGD'>,,1,3.0
,,,0.1,1.0,client_test_5,,FedAvgFineTuning100,<class 'torch.optim.sgd.SGD'>,,1,3.0
,,,0.1,0.8355311355311356,Pooled Test,,FedAvgFineTuning100,<class 'torch.optim.sgd.SGD'>,,1,3.0
,,,0.1,0.5251396648044693,client_test_0,0.1,FedProx100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.25,client_test_1,0.1,FedProx100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.3055555555555556,client_test_2,0.1,FedProx100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.7708333333333334,client_test_3,0.1,FedProx100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.0425531914893617,client_test_4,0.1,FedProx100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.3333333333333333,client_test_5,0.1,FedProx100,<class 'torch.optim.sgd.SGD'>,,1,
,,,0.1,0.3842490842490842,Pooled Test,0.1,FedProx100,<class 'torch.optim.sgd.SGD'>,,1,
0.999,0.1,1e-08,0.01,0.8603351955307262,client_test_0,,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.6818181818181818,client_test_1,,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.9166666666666666,client_test_2,,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.75,client_test_3,,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.9148936170212766,client_test_4,,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,1.0,client_test_5,,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.9,1,
0.999,0.1,1e-08,0.01,0.8549450549450549,Pooled Test,,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.9,1,
,1.0,,0.01,0.6284916201117319,client_test_0,,Scaffold100,<class 'torch.optim.sgd.SGD'>,,1,
,1.0,,0.01,0.9318181818181818,client_test_1,,Scaffold100,<class 'torch.optim.sgd.SGD'>,,1,
,1.0,,0.01,0.7129629629629629,client_test_2,,Scaffold100,<class 'torch.optim.sgd.SGD'>,,1,
,1.0,,0.01,0.5,client_test_3,,Scaffold100,<class 'torch.optim.sgd.SGD'>,,1,
,1.0,,0.01,0.9574468085106383,client_test_4,,Scaffold100,<class 'torch.optim.sgd.SGD'>,,1,
,1.0,,0.01,0.6666666666666666,client_test_5,,Scaffold100,<class 'torch.optim.sgd.SGD'>,,1,
,1.0,,0.01,0.7472527472527473,Pooled Test,,Scaffold100,<class 'torch.optim.sgd.SGD'>,,1,
