optimizer_class,server_learning_rate,seed,deterministic_cycle,tau,beta2,beta1,Method,Test,Metric,mu,learning_rate
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedAdam100,Pooled Test,0.8031496062992126,,0.01
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedAvg100,client_test_0,0.7596153846153846,,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedAvg100,client_test_1,0.8202247191011236,,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedAvg100,client_test_2,0.6875,,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedAvg100,client_test_3,0.7555555555555555,,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedAvg100,Pooled Test,0.7755905511811023,,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedProx100,client_test_0,0.7596153846153846,0.01,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedProx100,client_test_1,0.8202247191011236,0.01,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedProx100,client_test_2,0.6875,0.01,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedProx100,client_test_3,0.7555555555555555,0.01,0.001
<class 'torch.optim.sgd.SGD'>,,42,,,,,FedProx100,Pooled Test,0.7755905511811023,0.01,0.001
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedYogi100,client_test_0,0.7980769230769231,,0.003162
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedYogi100,client_test_1,0.797752808988764,,0.003162
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedYogi100,client_test_2,0.9375,,0.003162
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedYogi100,client_test_3,0.8,,0.003162
<class 'torch.optim.sgd.SGD'>,0.01,42,,1e-08,0.999,0.9,FedYogi100,Pooled Test,0.8070866141732284,,0.003162
<class 'torch.optim.sgd.SGD'>,1.0,42,,,,,Scaffold100,client_test_0,0.7596153846153846,,0.001
<class 'torch.optim.sgd.SGD'>,1.0,42,,,,,Scaffold100,client_test_1,0.8202247191011236,,0.001
<class 'torch.optim.sgd.SGD'>,1.0,42,,,,,Scaffold100,client_test_2,0.75,,0.001
<class 'torch.optim.sgd.SGD'>,1.0,42,,,,,Scaffold100,client_test_3,0.7555555555555555,,0.001
<class 'torch.optim.sgd.SGD'>,1.0,42,,,,,Scaffold100,Pooled Test,0.7795275590551181,,0.001
