beta1,mu,Test,Metric,learning_rate,optimizer_class,beta2,server_learning_rate,tau,seed,Method
,,client_test_0,0.35586512088775635,0.3,<class 'torch.optim.sgd.SGD'>,,,,46,Cyclic100
,,client_test_1,0.37246668338775635,0.3,<class 'torch.optim.sgd.SGD'>,,,,46,Cyclic100
,,client_test_2,0.41106098890304565,0.3,<class 'torch.optim.sgd.SGD'>,,,,46,Cyclic100
,,client_test_3,0.18947577476501465,0.3,<class 'torch.optim.sgd.SGD'>,,,,46,Cyclic100
,,client_test_4,0.3850895166397095,0.3,<class 'torch.optim.sgd.SGD'>,,,,46,Cyclic100
,,client_test_5,0.4959764778614044,0.3,<class 'torch.optim.sgd.SGD'>,,,,46,Cyclic100
,,Pooled Test,0.42616453766822815,0.3,<class 'torch.optim.sgd.SGD'>,,,,46,Cyclic100
0.9,,client_test_0,0.3783194124698639,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.1,1e-08,46,FedAdagrad100
0.9,,client_test_1,0.27802199125289917,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.1,1e-08,46,FedAdagrad100
0.9,,client_test_2,0.4725603461265564,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.1,1e-08,46,FedAdagrad100
0.9,,client_test_3,0.38053908944129944,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.1,1e-08,46,FedAdagrad100
0.9,,client_test_4,0.5093533992767334,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.1,1e-08,46,FedAdagrad100
0.9,,client_test_5,0.43362903594970703,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.1,1e-08,46,FedAdagrad100
0.9,,Pooled Test,0.5563362240791321,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.1,1e-08,46,FedAdagrad100
0.9,,client_test_0,0.21155297756195068,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedAdam100
0.9,,client_test_1,0.21267803013324738,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedAdam100
0.9,,client_test_2,0.29408353567123413,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedAdam100
0.9,,client_test_3,0.22383923828601837,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedAdam100
0.9,,client_test_4,0.39250072836875916,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedAdam100
0.9,,client_test_5,0.3531169891357422,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedAdam100
0.9,,Pooled Test,0.39661943912506104,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedAdam100
,,client_test_0,0.35239920020103455,0.03,<class 'torch.optim.sgd.SGD'>,,,,46,FedAvg100
,,client_test_1,0.2774118185043335,0.03,<class 'torch.optim.sgd.SGD'>,,,,46,FedAvg100
,,client_test_2,0.5346798896789551,0.03,<class 'torch.optim.sgd.SGD'>,,,,46,FedAvg100
,,client_test_3,0.5237385034561157,0.03,<class 'torch.optim.sgd.SGD'>,,,,46,FedAvg100
,,client_test_4,0.6794629096984863,0.03,<class 'torch.optim.sgd.SGD'>,,,,46,FedAvg100
,,client_test_5,0.5100082159042358,0.03,<class 'torch.optim.sgd.SGD'>,,,,46,FedAvg100
,,Pooled Test,0.6044080257415771,0.03,<class 'torch.optim.sgd.SGD'>,,,,46,FedAvg100
,0.001,client_test_0,0.3804997503757477,0.1,<class 'torch.optim.sgd.SGD'>,,,,46,FedProx100
,0.001,client_test_1,0.31841474771499634,0.1,<class 'torch.optim.sgd.SGD'>,,,,46,FedProx100
,0.001,client_test_2,0.6384196281433105,0.1,<class 'torch.optim.sgd.SGD'>,,,,46,FedProx100
,0.001,client_test_3,0.5216087102890015,0.1,<class 'torch.optim.sgd.SGD'>,,,,46,FedProx100
,0.001,client_test_4,0.7057735919952393,0.1,<class 'torch.optim.sgd.SGD'>,,,,46,FedProx100
,0.001,client_test_5,0.5868621468544006,0.1,<class 'torch.optim.sgd.SGD'>,,,,46,FedProx100
,0.001,Pooled Test,0.6714901328086853,0.1,<class 'torch.optim.sgd.SGD'>,,,,46,FedProx100
0.9,,client_test_0,0.2235095053911209,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedYogi100
0.9,,client_test_1,0.2465827465057373,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedYogi100
0.9,,client_test_2,0.304121196269989,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedYogi100
0.9,,client_test_3,0.2530258893966675,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedYogi100
0.9,,client_test_4,0.4393268823623657,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedYogi100
0.9,,client_test_5,0.40238702297210693,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedYogi100
0.9,,Pooled Test,0.4069227874279022,0.1,<class 'torch.optim.sgd.SGD'>,0.999,0.01,1e-08,46,FedYogi100
,,client_test_0,0.3692428469657898,0.1,<class 'torch.optim.sgd.SGD'>,,1.0,,46,Scaffold100
,,client_test_1,0.33405670523643494,0.1,<class 'torch.optim.sgd.SGD'>,,1.0,,46,Scaffold100
,,client_test_2,0.6815207600593567,0.1,<class 'torch.optim.sgd.SGD'>,,1.0,,46,Scaffold100
,,client_test_3,0.5278575420379639,0.1,<class 'torch.optim.sgd.SGD'>,,1.0,,46,Scaffold100
,,client_test_4,0.7267566919326782,0.1,<class 'torch.optim.sgd.SGD'>,,1.0,,46,Scaffold100
,,client_test_5,0.5445948243141174,0.1,<class 'torch.optim.sgd.SGD'>,,1.0,,46,Scaffold100
,,Pooled Test,0.6631929278373718,0.1,<class 'torch.optim.sgd.SGD'>,,1.0,,46,Scaffold100
