name,link
test_084.tif,https://drive.google.com/file/d/0BzsdkU4jWx9Bd0M1bVVnd2owOEE/view?usp=drivesdk&resourcekey=0-i035EUit71UcMTKR8tEZ9Q
test_092.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BdkgwS2xoUENCdzA/view?usp=drivesdk&resourcekey=0-n3C69ErtiwExv6fovWvAqw
test_077.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BMF9SYVBUQ2RmRnM/view?usp=drivesdk&resourcekey=0-PrXkabNaREipllaqlJIuMA
test_069.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BNkxrZGRSXzZTX2c/view?usp=drivesdk&resourcekey=0-KIQvtGcHdG3TBtoXbewWrA
test_073.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BOHJYU3pWTFQwYnc/view?usp=drivesdk&resourcekey=0-hrtqoG8mBi6HAVM98b7PbA
test_062.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BQlFoUnNCOVFfNmM/view?usp=drivesdk&resourcekey=0-5eW-ARtx5ierLZWDgG3rrw
test_063.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BSUFMZGt1MW95WGs/view?usp=drivesdk&resourcekey=0-nkaclZPL8OEZJO1ldfZqSg
test_067.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BTUZ6WTFLWVFlcjA/view?usp=drivesdk&resourcekey=0-AJIYZs5RjvaZyIfNYs-yzQ
test_078.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BUkoxS191dzZaNGs/view?usp=drivesdk&resourcekey=0-EOkm7dmTyINmmZZ-hd_t-g
test_061.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BWFQxbXhLOTZGWFk/view?usp=drivesdk&resourcekey=0-Ah2udTDGvPquOmqnqyxCsg
test_064.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BX0lvX2k0N0xKaTQ/view?usp=drivesdk&resourcekey=0-a_yZJoEtVfkRPuOHhpt64g
test_076.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BZFBqdnQ5eGJNems/view?usp=drivesdk&resourcekey=0-Y_RQPK7no6964g_147YMEQ
test_079.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BZks1NjZ4d3h2Rms/view?usp=drivesdk&resourcekey=0-4Me6V3tYTtUJRbaL_v-bCg
test_068.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BaVREZV8yMFdUQXM/view?usp=drivesdk&resourcekey=0-eXkYpSyflNligByt8rHcow
test_075.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BaWlEMlB3X3VhcmM/view?usp=drivesdk&resourcekey=0-zWSJomX2yqb4iz1bU3nHbA
test_065.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BbU1fNkVPQm1zMFU/view?usp=drivesdk&resourcekey=0-nawQCUAGBgsiR3jLUPDw1w
test_070.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BbWdnbEhDVFQtNGc/view?usp=drivesdk&resourcekey=0-ZVjCjYW9t6eVRtIwLhvfQA
test_074.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BcFZkTW9zYTZjbVE/view?usp=drivesdk&resourcekey=0-_9UUtJZNcQIF2XicvnVGmA
test_066.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BcG5HVmF2dmxoeGs/view?usp=drivesdk&resourcekey=0-SwHuobtO3AeGh0HYaCOH1A
test_072.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BdHVBMXNBSk5OR0U/view?usp=drivesdk&resourcekey=0-4fjDQmZb84xYRa8uGSYVEg
test_060.tif,https://drive.google.com/file/d/0BzsdkU4jWx9Bdk8zTWVnVFNGbzA/view?usp=drivesdk&resourcekey=0-AWK43DqDBvksD_EK3dK89Q
test_071.tif,https://drive.google.com/file/d/0BzsdkU4jWx9Bel81VUl2c2xFSE0/view?usp=drivesdk&resourcekey=0-3oUwE1ry-17zT0MklHuE6A
test_057.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BLW9zMmhyNDVnVk0/view?usp=drivesdk&resourcekey=0-kF-oehz3Hm0UJLE5WEuyNA
test_042.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BN0p4emhUY00zcE0/view?usp=drivesdk&resourcekey=0-SS0hc9578aIdh6fX-X7Suw
test_048.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BN1ZTSXZjLTlhM3M/view?usp=drivesdk&resourcekey=0-mjA3n867gcelOt9q59UtPA
test_044.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BNkJkV19fMHN6aXM/view?usp=drivesdk&resourcekey=0-1Cyp4TmSKKIWRH5GvLn46Q
test_043.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BODBsQVZZUllnN1k/view?usp=drivesdk&resourcekey=0-dzRusk3RKMOuGYs5zuZTLQ
test_055.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BRV9qTW1QZzM4a28/view?usp=drivesdk&resourcekey=0-oT-bPwF3BSpICnyOxx8igg
test_050.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BRzlWcnZZaDNlMWs/view?usp=drivesdk&resourcekey=0-N84qQuYS_qLLmijkhWcDZw
test_058.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BS1JsMEFyZHBhWjg/view?usp=drivesdk&resourcekey=0-S20k2oFAamNczHyD83UXDg
test_045.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BSGEyTjZaVlcxcFk/view?usp=drivesdk&resourcekey=0-iuopSHcuxF_sH-YWSurEAg
test_054.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BSVp3emVGQUZnQTQ/view?usp=drivesdk&resourcekey=0-1MhiTSIR-atCiufpgq__cg
test_053.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BSk9fQ00zWGhJbUk/view?usp=drivesdk&resourcekey=0-nNajsUSrXmwjRCdTs_a2hQ
test_056.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BTEFjRDg4cGVneDQ/view?usp=drivesdk&resourcekey=0-fPZJlHdFnOtEE6klWF1cag
test_047.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BUFMwRkpNUFYtVFk/view?usp=drivesdk&resourcekey=0-dgKCl5ZaTxAtzn6TBTAKyw
test_046.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BUlRvUGlXN2hkaVU/view?usp=drivesdk&resourcekey=0-kIcI8c8rkgW4wLcX7TTOJQ
test_051.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BVjdYWEowb0pCTjA/view?usp=drivesdk&resourcekey=0-M8SJjZNPZ8b4IvjuVdQrpg
test_040.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BYkJBaEVpdVNFUWM/view?usp=drivesdk&resourcekey=0-N-E1zMQzRXa0kMczQ0sRNA
test_059.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BdFFuNmZEb2dCNk0/view?usp=drivesdk&resourcekey=0-mUI9KLNkio8hri4EwN-TnA
test_052.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BdGFmZ3ZjdTVYUG8/view?usp=drivesdk&resourcekey=0-CXCrpiKHSTv7m6JspgIVrw
test_041.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BdzliU1lRaFEyQUE/view?usp=drivesdk&resourcekey=0-w-BG7P3Ke6GefnpLW6XY3Q
test_035.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BXzBZUi1tUWJmNW8/view?usp=drivesdk&resourcekey=0-MXWJ0wckGMMHVNazvF-OCg
test_023.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BY1g5T2IybFpoS3c/view?usp=drivesdk&resourcekey=0-Rfu-1b9PV-W-2_pNi4UkGA
test_037.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BZEp4ZExNckVycTg/view?usp=drivesdk&resourcekey=0-6FJjjVP-s9QAXl_UAinJsQ
test_021.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BZzJ2TVd3eGw4Q3c/view?usp=drivesdk&resourcekey=0-8JzS2mBPfw-T3nOfsTpNWw
test_020.tif,https://drive.google.com/file/d/0BzsdkU4jWx9Ba1FIVjd3di11M0E/view?usp=drivesdk&resourcekey=0-rRcxCf-NYfBvKdeTqX_ASw
test_025.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BanFYaUNUWWlPb3c/view?usp=drivesdk&resourcekey=0-ISXRFHl-1e1dk5r2A8Es3Q
test_038.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BcmY1V3lpVjVNOHM/view?usp=drivesdk&resourcekey=0-GNX19EFM0cW_oGt0ewwPnA
test_031.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BczVtbEhCeEJBWTA/view?usp=drivesdk&resourcekey=0-MM3iQIh3sEVwg3ogo88qAQ
test_022.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BdFlWLXh2RWt1blk/view?usp=drivesdk&resourcekey=0-1T7heyIJNFkDoMgzkaJtWg
test_028.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BeXBBZmdXMVN3Z1E/view?usp=drivesdk&resourcekey=0-TaxTDEpEA08EPlxwOiDR9Q
test_032.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BQ19NaS1XbjJ2ckk/view?usp=drivesdk&resourcekey=0-Mv28cVc9Q6w8Uv-ICsYA7g
test_024.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BQXI0YmlFVHNmamM/view?usp=drivesdk&resourcekey=0--noZv9Gw7IfUH3lTXoNpxA
test_039.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BRmZER1ZHS1B3Nzg/view?usp=drivesdk&resourcekey=0-jIcXi1eD3gAD6NW3wT_KFg
test_027.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BRy03bUkzSFZEU0U/view?usp=drivesdk&resourcekey=0-ToPOviWRJSd_bkpPhEHmzw
test_026.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BSEJzczF1SkJHbHc/view?usp=drivesdk&resourcekey=0-RsMkY4ubuoEzkDPjGSapZg
test_036.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BU0o3b0dKMERSUDA/view?usp=drivesdk&resourcekey=0-zsowh6tqDi1ma6jO0hWueA
test_033.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BUk5UbVE1TENNMGc/view?usp=drivesdk&resourcekey=0-MkBWVncbbUPPYkyIkIeS7w
test_034.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BVDlwY1JxOHdEUVU/view?usp=drivesdk&resourcekey=0-HcbTtxveib3WMJ-6HcFwKg
test_029.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BWGwyOHBzcHlzUlk/view?usp=drivesdk&resourcekey=0-3Ctvzc-ofoTr0KUDjD6apg
test_030.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BWWhiUnlicjg4VGs/view?usp=drivesdk&resourcekey=0-3juUfCsDvLccDVCiUZ7Njg
test_002.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BLVpuck1jNXBKYVE/view?usp=drivesdk&resourcekey=0-uFMGlKSQL3v56lhunXcMeA
test_019.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BMEtxQlh0eUVmejg/view?usp=drivesdk&resourcekey=0-TQbm9nIBqY1Klc_ggWaAjw
test_012.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BNEIxem1HUW1icFE/view?usp=drivesdk&resourcekey=0-laW6nrr80I937HieHdUgbA
test_018.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BOG9lSWI0XzBwSUE/view?usp=drivesdk&resourcekey=0-CAtWjRRFnAtGTptSrX6r4w
test_008.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BOWZYMWU5azZNV0U/view?usp=drivesdk&resourcekey=0-jxAbVghoBGj6y0cgPMDymA
test_007.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BR1RrcUxJR0xiS2c/view?usp=drivesdk&resourcekey=0-l6Hla0WCqITETLOkmnGHAg
test_015.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BREVKMXhiQlpDcG8/view?usp=drivesdk&resourcekey=0-lP00wGwuNVolBPuKH-xKdg
test_003.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BRFVENWs1S0tLRUk/view?usp=drivesdk&resourcekey=0-kmcDriyBFPENx3XBzxnEow
test_013.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BRkFCWXN3UDJzZ2c/view?usp=drivesdk&resourcekey=0-3mTXOOVUVgur6XT56wPd6Q
test_016.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BSEx3X2ZDRzBxWG8/view?usp=drivesdk&resourcekey=0-wjYmTiaglXOsKWzP_VsGpQ
test_010.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BT3laaUIyZ19WY00/view?usp=drivesdk&resourcekey=0-d2TQLDgwO6Gps9Bnu2UKJg
test_004.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BTEhLcDl5UTVyMFk/view?usp=drivesdk&resourcekey=0-tktUSmpub2vhoBkjzSXDXg
test_014.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BTUpheFc2OGtXMHc/view?usp=drivesdk&resourcekey=0-OSZeccA3y6Z57qupemO8qw
test_005.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BUEJ2d2R4R3ZvZ0E/view?usp=drivesdk&resourcekey=0-bcIabPafPY0vjMgCTPQp1Q
test_006.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BUGZPaURkMGlWY00/view?usp=drivesdk&resourcekey=0-qqNmIZkJ9w9L3uzapNYKRw
test_001.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BVmVQUDN5eG1fNUk/view?usp=drivesdk&resourcekey=0-MpcfHNQZy7y_B7lEwFwY4A
test_011.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BZWJkb0xlUjhzbTg/view?usp=drivesdk&resourcekey=0-r9QkSZeEtzVRPJiRLIYXWQ
test_009.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BbF80dnlCX2lSQ00/view?usp=drivesdk&resourcekey=0-h8vV_0dFY3r6Hvk1KHNi7Q
test_017.tif,https://drive.google.com/file/d/0BzsdkU4jWx9BcGtrdTk0eGRZaFk/view?usp=drivesdk&resourcekey=0-2WKfsenso-lHv3sbPM36rg
