Test,Method,Metric,deterministic_cycle,learning_rate,optimizer_class,server_learning_rate,mu
client_test_4,Local 2,0.4087816944959802,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 2,0.4361861861861862,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 2,0.4175425644795181,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 3,0.2614327358191518,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 3,0.44101668482556766,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 3,0.45302914196673355,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 3,0.6832861500223025,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 3,0.3629148629148629,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 3,0.38288288288288286,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 3,0.3323122823351963,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 4,0.18426209180236544,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 4,0.32269755816189194,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 4,0.2238872759048371,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 4,0.21289424860853434,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 4,0.6828488971346114,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 4,0.32207207207207206,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 4,0.17924476955870042,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 5,0.1536679917949596,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 5,0.21186310324937513,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 5,0.15519487008310437,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 5,0.1945853559356495,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 5,0.33003504432075864,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 5,0.3021771771771772,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 5,0.15267386335600022,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Cyclic100,0.37833087785669683,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_1,Cyclic100,0.3872471105983892,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_2,Cyclic100,0.5181388306317836,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_3,Cyclic100,0.33384365712281994,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_4,Cyclic100,0.2189239332096475,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_5,Cyclic100,0.5116366366366366,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
Pooled Test,Cyclic100,0.3661822926865337,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_0,FedAdagrad100,0.617555528437592,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_1,FedAdagrad100,0.5812824456835224,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_2,FedAdagrad100,0.5652423365912768,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_3,FedAdagrad100,0.442246964300908,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_4,FedAdagrad100,0.36095650381364663,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_5,FedAdagrad100,0.7443693693693694,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
Pooled Test,FedAdagrad100,0.5754699460929856,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_0,FedAdam100,0.6132145725836058,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_1,FedAdam100,0.6889828879061718,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_2,FedAdam100,0.6566200018216873,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_3,FedAdam100,0.39026788039380567,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_4,FedAdam100,0.4138321995464853,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_5,FedAdam100,0.6961336336336337,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
Pooled Test,FedAdam100,0.5726935103305637,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_0,FedAvg100,0.6052555657996996,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_1,FedAvg100,0.6907229378965584,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_2,FedAvg100,0.7132763800898596,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_3,FedAvg100,0.47009631509759137,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_4,FedAvg100,0.3879612451041022,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_5,FedAvg100,0.552927927927928,,0.01,<class 'torch.optim.sgd.SGD'>,,
Pooled Test,FedAvg100,0.5866329600156441,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_0,FedProx100,0.6124199971349945,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_1,FedProx100,0.6248798308017689,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_2,FedProx100,0.7144643034575665,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_3,FedProx100,0.42841275120693145,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_4,FedProx100,0.3473510616367759,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_5,FedProx100,0.7965465465465466,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
Pooled Test,FedProx100,0.5688895526591289,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_0,FedYogi100,0.5654141908586846,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_1,FedYogi100,0.6918188809844261,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_2,FedYogi100,0.7089316530593733,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_3,FedYogi100,0.4594842690988355,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_4,FedYogi100,0.4820655534941249,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_5,FedYogi100,0.7695195195195195,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
Pooled Test,FedYogi100,0.5541690071513676,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_0,Scaffold100,0.6656170615074047,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_1,Scaffold100,0.7332243799269371,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_2,Scaffold100,0.7015171852315273,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_3,Scaffold100,0.5077175285079649,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_4,Scaffold100,0.3262213976499691,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_5,Scaffold100,0.8277027027027026,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
Pooled Test,Scaffold100,0.6371201832972763,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
