Test,Method,Metric,deterministic_cycle,learning_rate,optimizer_class,server_learning_rate,mu
client_test_4,Local 3,0.4340342197485054,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 3,0.4874249249249249,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 3,0.3671349358970094,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 4,0.16784579476765904,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 4,0.3162372620649875,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 4,0.2163828731966346,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 4,0.20160791589363017,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 4,0.6639868068439497,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 4,0.30180180180180183,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 4,0.16771352780941787,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Local 5,0.15516847472159206,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_1,Local 5,0.19192462987886943,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_2,Local 5,0.166961497413775,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_3,Local 5,0.1579646055184216,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_4,Local 5,0.33003504432075864,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_5,Local 5,0.3612987987987988,,0.0005,<class 'torch.optim.adam.Adam'>,,
Pooled Test,Local 5,0.14755808300690193,,0.0005,<class 'torch.optim.adam.Adam'>,,
client_test_0,Cyclic100,0.4596136225154699,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_1,Cyclic100,0.48976158431070954,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_2,Cyclic100,0.5860157177808548,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_3,Cyclic100,0.3993003720520099,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_4,Cyclic100,0.2766439909297052,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_5,Cyclic100,0.5307807807807807,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
Pooled Test,Cyclic100,0.44353518152218563,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_0,FedAdagrad100,0.6224862076463742,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_1,FedAdagrad100,0.7074312632186118,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_2,FedAdagrad100,0.6071530431766929,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_3,FedAdagrad100,0.4352143488831994,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_4,FedAdagrad100,0.4188827045969903,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_5,FedAdagrad100,0.7623873873873874,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
Pooled Test,FedAdagrad100,0.5863456356904305,,0.01,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,
client_test_0,FedAdam100,0.6242028712318533,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_1,FedAdam100,0.595770044222265,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_2,FedAdam100,0.6690880090044313,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_3,FedAdam100,0.4942173555761576,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_4,FedAdam100,0.24129045557616982,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_5,FedAdam100,0.7762762762762763,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
Pooled Test,FedAdam100,0.5848533467665239,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_0,FedAvg100,0.6343674235547947,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_1,FedAvg100,0.7240338396462219,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_2,FedAvg100,0.7421795901754182,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_3,FedAvg100,0.5230280709392426,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_4,FedAvg100,0.41713048855906004,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_5,FedAvg100,0.6760510510510511,,0.01,<class 'torch.optim.sgd.SGD'>,,
Pooled Test,FedAvg100,0.6101256825330538,,0.01,<class 'torch.optim.sgd.SGD'>,,
client_test_0,FedProx100,0.6734099443663883,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_1,FedProx100,0.7015285522014997,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_2,FedProx100,0.7382680809011287,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_3,FedProx100,0.5105572198016681,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_4,FedProx100,0.4596990311276025,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_5,FedProx100,0.8877627627627628,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
Pooled Test,FedProx100,0.634144071069006,,0.01,<class 'torch.optim.sgd.SGD'>,,0.001
client_test_0,FedYogi100,0.5675282057818257,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_1,FedYogi100,0.5979042491828495,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_2,FedYogi100,0.6919928732562626,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_3,FedYogi100,0.35403411784335803,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_4,FedYogi100,0.4085755514326943,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_5,FedYogi100,0.7518768768768769,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
Pooled Test,FedYogi100,0.5378095522620946,,0.01,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,
client_test_0,Scaffold100,0.6288145593670955,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_1,Scaffold100,0.6452124591424726,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_2,Scaffold100,0.7158881118706072,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_3,Scaffold100,0.5286045047722917,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_4,Scaffold100,0.3872397443826015,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_5,Scaffold100,0.8438438438438438,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
Pooled Test,Scaffold100,0.6177731037264007,,0.01,<class 'torch.optim.sgd.SGD'>,1.0,
client_test_0,Cyclic500,0.5844377395657989,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_1,Cyclic500,0.44103484372663376,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_2,Cyclic500,0.611794771180694,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_3,Cyclic500,0.3845615911641608,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_4,Cyclic500,0.2774685631828489,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
client_test_5,Cyclic500,0.5912162162162162,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
Pooled Test,Cyclic500,0.5199265388570421,False,0.0031622776601683,<class 'torch.optim.sgd.SGD'>,,
