mu,Method,optimizer_class,server_learning_rate,Metric,learning_rate,seed,deterministic_cycle,Test
,FedAdagrad100,<class 'torch.optim.sgd.SGD'>,0.0316227766016837,0.5287833527498667,0.01,42,,Pooled Test
,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.6000492580957657,0.01,42,,client_test_0
,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.6689002114977889,0.01,42,,client_test_1
,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.7008762711878903,0.01,42,,client_test_2
,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.48881477438016196,0.01,42,,client_test_3
,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.36312100597814884,0.01,42,,client_test_4
,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.6711711711711712,0.01,42,,client_test_5
,FedAdam100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.5843932742633556,0.01,42,,Pooled Test
,FedAvg100,<class 'torch.optim.sgd.SGD'>,,0.6226517280573989,0.01,42,,client_test_0
,FedAvg100,<class 'torch.optim.sgd.SGD'>,,0.6317150547971544,0.01,42,,client_test_1
,FedAvg100,<class 'torch.optim.sgd.SGD'>,,0.6969423175978312,0.01,42,,client_test_2
,FedAvg100,<class 'torch.optim.sgd.SGD'>,,0.43399577818024165,0.01,42,,client_test_3
,FedAvg100,<class 'torch.optim.sgd.SGD'>,,0.39497010925582354,0.01,42,,client_test_4
,FedAvg100,<class 'torch.optim.sgd.SGD'>,,0.6377627627627628,0.01,42,,client_test_5
,FedAvg100,<class 'torch.optim.sgd.SGD'>,,0.580618486634477,0.01,42,,Pooled Test
0.001,FedProx100,<class 'torch.optim.sgd.SGD'>,,0.5735085572062519,0.01,42,,client_test_0
0.001,FedProx100,<class 'torch.optim.sgd.SGD'>,,0.6329167467794654,0.01,42,,client_test_1
0.001,FedProx100,<class 'torch.optim.sgd.SGD'>,,0.5507592477374865,0.01,42,,client_test_2
0.001,FedProx100,<class 'torch.optim.sgd.SGD'>,,0.4300285125691405,0.01,42,,client_test_3
0.001,FedProx100,<class 'torch.optim.sgd.SGD'>,,0.4627911770768914,0.01,42,,client_test_4
0.001,FedProx100,<class 'torch.optim.sgd.SGD'>,,0.6799924924924925,0.01,42,,client_test_5
0.001,FedProx100,<class 'torch.optim.sgd.SGD'>,,0.5502392816968937,0.01,42,,Pooled Test
,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.510174200624528,0.01,42,,client_test_0
,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.6517785041338204,0.01,42,,client_test_1
,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.703141565411128,0.01,42,,client_test_2
,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.3782864686293598,0.01,42,,client_test_3
,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.40507111935683365,0.01,42,,client_test_4
,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.6084834834834835,0.01,42,,client_test_5
,FedYogi100,<class 'torch.optim.sgd.SGD'>,0.0031622776601683,0.5101876659000305,0.01,42,,Pooled Test
,Scaffold100,<class 'torch.optim.sgd.SGD'>,1.0,0.634220834144006,0.01,42,,client_test_0
,Scaffold100,<class 'torch.optim.sgd.SGD'>,1.0,0.7068640646029609,0.01,42,,client_test_1
,Scaffold100,<class 'torch.optim.sgd.SGD'>,1.0,0.7615073334397666,0.01,42,,client_test_2
,Scaffold100,<class 'torch.optim.sgd.SGD'>,1.0,0.5049072853463222,0.01,42,,client_test_3
,Scaffold100,<class 'torch.optim.sgd.SGD'>,1.0,0.390950319521748,0.01,42,,client_test_4
,Scaffold100,<class 'torch.optim.sgd.SGD'>,1.0,0.6790540540540541,0.01,42,,client_test_5
,Scaffold100,<class 'torch.optim.sgd.SGD'>,1.0,0.6197079448374163,0.01,42,,Pooled Test
