Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
Pooled Test,FedYogi5,0.6448954343795776,,0.001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic5,0.4816289246082306,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic5,0.4865727424621582,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic5,0.4810239970684051,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic5,0.483123630285263,,0.0001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold5,0.798399806022644,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold5,0.7954999208450317,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold5,0.8058551549911499,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold5,0.7984656691551208,,0.01,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAvg1,0.7973278164863586,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg1,0.7946742177009583,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg1,0.8052451610565186,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg1,0.7975335121154785,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx1,0.7979555726051331,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx1,0.7953411936759949,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx1,0.8056444525718689,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx1,0.7981433272361755,0.1,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad1,0.9673405289649963,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad1,0.9606047868728638,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad1,0.9559274315834045,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad1,0.9636796116828918,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam1,0.9542405605316162,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam1,0.9560845494270325,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam1,0.9494657516479492,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam1,0.954194188117981,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi1,0.922106921672821,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi1,0.9265080690383911,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi1,0.9044008851051331,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi1,0.9211587905883789,,0.001,1e-08,0.2,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic1,0.481628954410553,,0.0001,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic1,0.4865727424621582,,0.0001,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic1,0.48102399706840515,,0.0001,,0.2,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic1,0.48312363028526306,,0.0001,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold1,0.7981393933296204,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold1,0.795265793800354,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold1,0.805651068687439,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold1,0.7982209920883179,,0.01,,0.2,,,<class 'torch.optim.sgd.SGD'>
