learning_rate,seed,beta2,Metric,beta1,tau,Test,mu,Method,server_learning_rate,optimizer_class
0.01,46,,0.6772893772893773,,,Pooled Test,,Cyclic100,,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8715083798882681,0.9,1e-08,client_test_0,,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.6136363636363636,0.9,1e-08,client_test_1,,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8425925925925926,0.9,1e-08,client_test_2,,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.6875,0.9,1e-08,client_test_3,,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.851063829787234,0.9,1e-08,client_test_4,,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,1.0,0.9,1e-08,client_test_5,,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8443223443223443,0.9,1e-08,Pooled Test,,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8156424581005587,0.9,1e-08,client_test_0,,FedAdam100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.7272727272727273,0.9,1e-08,client_test_1,,FedAdam100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8888888888888888,0.9,1e-08,client_test_2,,FedAdam100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.5833333333333334,0.9,1e-08,client_test_3,,FedAdam100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8723404255319149,0.9,1e-08,client_test_4,,FedAdam100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,1.0,0.9,1e-08,client_test_5,,FedAdam100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8336996336996337,0.9,1e-08,Pooled Test,,FedAdam100,0.1,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.7821229050279329,,,client_test_0,,FedAvg100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.7272727272727273,,,client_test_1,,FedAvg100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.7777777777777778,,,client_test_2,,FedAvg100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.5625,,,client_test_3,,FedAvg100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.9787234042553191,,,client_test_4,,FedAvg100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,1.0,,,client_test_5,,FedAvg100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.8142857142857143,,,Pooled Test,,FedAvg100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.7094972067039106,,,client_test_0,0.1,FedProx100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.7272727272727273,,,client_test_1,0.1,FedProx100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.75,,,client_test_2,0.1,FedProx100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.5208333333333334,,,client_test_3,0.1,FedProx100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.9787234042553191,,,client_test_4,0.1,FedProx100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,1.0,,,client_test_5,0.1,FedProx100,,<class 'torch.optim.sgd.SGD'>
0.1,46,,0.7750915750915751,,,Pooled Test,0.1,FedProx100,,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8156424581005587,0.9,1e-08,client_test_0,,FedYogi100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.7272727272727273,0.9,1e-08,client_test_1,,FedYogi100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8888888888888888,0.9,1e-08,client_test_2,,FedYogi100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.5833333333333334,0.9,1e-08,client_test_3,,FedYogi100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8723404255319149,0.9,1e-08,client_test_4,,FedYogi100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,1.0,0.9,1e-08,client_test_5,,FedYogi100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,0.999,0.8336996336996337,0.9,1e-08,Pooled Test,,FedYogi100,0.1,<class 'torch.optim.sgd.SGD'>
0.01,46,,0.5921787709497207,,,client_test_0,,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,,0.7272727272727273,,,client_test_1,,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,,0.6759259259259259,,,client_test_2,,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,,0.2916666666666667,,,client_test_3,,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,,0.9148936170212766,,,client_test_4,,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,,0.6666666666666666,,,client_test_5,,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>
0.01,46,,0.6820512820512821,,,Pooled Test,,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>
