learning_rate,seed,Method,server_learning_rate,Test,beta2,Metric,beta1,optimizer_class,mu,tau
0.01,44,FedAdam100,0.1,client_test_2,0.999,0.9259259259259259,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedAdam100,0.1,client_test_3,0.999,0.7083333333333334,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedAdam100,0.1,client_test_4,0.999,0.9361702127659575,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedAdam100,0.1,client_test_5,0.999,1.0,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedAdam100,0.1,Pooled Test,0.999,0.856043956043956,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.1,44,FedAvg100,,client_test_0,,0.7737430167597765,,<class 'torch.optim.sgd.SGD'>,,
0.1,44,FedAvg100,,client_test_1,,0.7727272727272727,,<class 'torch.optim.sgd.SGD'>,,
0.1,44,FedAvg100,,client_test_2,,0.7592592592592593,,<class 'torch.optim.sgd.SGD'>,,
0.1,44,FedAvg100,,client_test_3,,0.5833333333333334,,<class 'torch.optim.sgd.SGD'>,,
0.1,44,FedAvg100,,client_test_4,,1.0,,<class 'torch.optim.sgd.SGD'>,,
0.1,44,FedAvg100,,client_test_5,,1.0,,<class 'torch.optim.sgd.SGD'>,,
0.1,44,FedAvg100,,Pooled Test,,0.8080586080586081,,<class 'torch.optim.sgd.SGD'>,,
0.1,44,FedProx100,,client_test_0,,0.7597765363128491,,<class 'torch.optim.sgd.SGD'>,0.1,
0.1,44,FedProx100,,client_test_1,,0.7727272727272727,,<class 'torch.optim.sgd.SGD'>,0.1,
0.1,44,FedProx100,,client_test_2,,0.75,,<class 'torch.optim.sgd.SGD'>,0.1,
0.1,44,FedProx100,,client_test_3,,0.5625,,<class 'torch.optim.sgd.SGD'>,0.1,
0.1,44,FedProx100,,client_test_4,,1.0,,<class 'torch.optim.sgd.SGD'>,0.1,
0.1,44,FedProx100,,client_test_5,,1.0,,<class 'torch.optim.sgd.SGD'>,0.1,
0.1,44,FedProx100,,Pooled Test,,0.7963369963369963,,<class 'torch.optim.sgd.SGD'>,0.1,
0.01,44,FedYogi100,0.1,client_test_0,0.999,0.8379888268156425,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedYogi100,0.1,client_test_1,0.999,0.6363636363636364,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedYogi100,0.1,client_test_2,0.999,0.9259259259259259,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedYogi100,0.1,client_test_3,0.999,0.7083333333333334,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedYogi100,0.1,client_test_4,0.999,0.9361702127659575,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedYogi100,0.1,client_test_5,0.999,1.0,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,FedYogi100,0.1,Pooled Test,0.999,0.856043956043956,0.9,<class 'torch.optim.sgd.SGD'>,,1e-08
0.01,44,Scaffold100,1.0,client_test_0,,0.6620111731843575,,<class 'torch.optim.sgd.SGD'>,,
0.01,44,Scaffold100,1.0,client_test_1,,0.6136363636363636,,<class 'torch.optim.sgd.SGD'>,,
0.01,44,Scaffold100,1.0,client_test_2,,0.7129629629629629,,<class 'torch.optim.sgd.SGD'>,,
0.01,44,Scaffold100,1.0,client_test_3,,0.3125,,<class 'torch.optim.sgd.SGD'>,,
0.01,44,Scaffold100,1.0,client_test_4,,0.9787234042553191,,<class 'torch.optim.sgd.SGD'>,,
0.01,44,Scaffold100,1.0,client_test_5,,0.6666666666666666,,<class 'torch.optim.sgd.SGD'>,,
0.01,44,Scaffold100,1.0,Pooled Test,,0.7512820512820513,,<class 'torch.optim.sgd.SGD'>,,
