mu,Method,Test,tau,learning_rate,beta2,seed,beta1,server_learning_rate,optimizer_class,Metric
,FedAdagrad100,client_test_4,1e-08,0.01,0.999,42,0.9,1.0,<class 'torch.optim.sgd.SGD'>,0.9361702127659575
,FedAdagrad100,client_test_5,1e-08,0.01,0.999,42,0.9,1.0,<class 'torch.optim.sgd.SGD'>,1.0
,FedAdagrad100,Pooled Test,1e-08,0.01,0.999,42,0.9,1.0,<class 'torch.optim.sgd.SGD'>,0.8311355311355312
,FedAdam100,client_test_0,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.8519553072625698
,FedAdam100,client_test_1,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.6136363636363636
,FedAdam100,client_test_2,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.8796296296296297
,FedAdam100,client_test_3,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.5625
,FedAdam100,client_test_4,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.9361702127659575
,FedAdam100,client_test_5,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,1.0
,FedAdam100,Pooled Test,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.8380952380952381
,FedAvg100,client_test_0,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.7569832402234636
,FedAvg100,client_test_1,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.75
,FedAvg100,client_test_2,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.7592592592592593
,FedAvg100,client_test_3,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.625
,FedAvg100,client_test_4,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.9787234042553191
,FedAvg100,client_test_5,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,1.0
,FedAvg100,Pooled Test,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.8025641025641026
0.1,FedProx100,client_test_0,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.7039106145251397
0.1,FedProx100,client_test_1,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.7954545454545454
0.1,FedProx100,client_test_2,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.7314814814814815
0.1,FedProx100,client_test_3,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.6041666666666666
0.1,FedProx100,client_test_4,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.9574468085106383
0.1,FedProx100,client_test_5,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,1.0
0.1,FedProx100,Pooled Test,,0.1,,42,,,<class 'torch.optim.sgd.SGD'>,0.7758241758241758
,FedYogi100,client_test_0,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.8519553072625698
,FedYogi100,client_test_1,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.6136363636363636
,FedYogi100,client_test_2,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.8796296296296297
,FedYogi100,client_test_3,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.5625
,FedYogi100,client_test_4,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.9361702127659575
,FedYogi100,client_test_5,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,1.0
,FedYogi100,Pooled Test,1e-08,0.01,0.999,42,0.9,0.1,<class 'torch.optim.sgd.SGD'>,0.8384615384615385
,Scaffold100,client_test_0,,0.01,,42,,1.0,<class 'torch.optim.sgd.SGD'>,0.5837988826815642
,Scaffold100,client_test_1,,0.01,,42,,1.0,<class 'torch.optim.sgd.SGD'>,0.7727272727272727
,Scaffold100,client_test_2,,0.01,,42,,1.0,<class 'torch.optim.sgd.SGD'>,0.6388888888888888
,Scaffold100,client_test_3,,0.01,,42,,1.0,<class 'torch.optim.sgd.SGD'>,0.5625
,Scaffold100,client_test_4,,0.01,,42,,1.0,<class 'torch.optim.sgd.SGD'>,0.9148936170212766
,Scaffold100,client_test_5,,0.01,,42,,1.0,<class 'torch.optim.sgd.SGD'>,0.6666666666666666
,Scaffold100,Pooled Test,,0.01,,42,,1.0,<class 'torch.optim.sgd.SGD'>,0.697069597069597
