Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_5,Local 5,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 5,0.7073260073260074,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,FedAvg100,0.5418994413407822,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg100,0.22727272727272727,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg100,0.35185185185185186,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg100,0.8125,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg100,0.02127659574468085,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg100,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg100,0.3974358974358974,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx100,0.6396648044692738,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx100,0.8863636363636364,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx100,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx100,0.4583333333333333,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx100,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx100,1.0,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx100,0.7454212454212454,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad100,0.8435754189944135,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad100,0.38636363636363635,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad100,0.6851851851851852,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad100,0.875,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad100,0.6382978723404256,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad100,0.7315018315018315,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam100,0.8463687150837989,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam100,0.6136363636363636,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam100,0.8888888888888888,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam100,0.75,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam100,0.8936170212765957,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam100,0.8516483516483516,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi100,0.8519553072625698,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi100,0.5909090909090909,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi100,0.9166666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi100,0.7083333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi100,0.8085106382978723,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi100,0.8391941391941392,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic100,0.5977653631284916,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic100,0.9090909090909091,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic100,0.7870370370370371,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic100,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic100,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic100,0.7161172161172161,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold100,0.6787709497206704,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold100,0.9090909090909091,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold100,0.7870370370370371,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold100,0.4791666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold100,0.7608058608058608,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_0,FedAvg500,0.7039106145251397,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg500,0.8636363636363636,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg500,0.7407407407407407,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg500,0.5625,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg500,1.0,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg500,1.0,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg500,0.7743589743589744,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx500,0.4692737430167598,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx500,0.22727272727272727,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx500,0.3425925925925926,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx500,0.75,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx500,0.0425531914893617,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx500,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx500,0.34285714285714286,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad500,0.6620111731843575,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad500,0.8181818181818182,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad500,0.7037037037037037,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad500,0.4583333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad500,0.7476190476190476,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam500,0.6536312849162011,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam500,0.8409090909090909,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam500,0.7129629629629629,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam500,0.4583333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam500,0.7388278388278389,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi500,0.659217877094972,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi500,0.8181818181818182,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi500,0.6944444444444444,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi500,0.4166666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi500,0.7384615384615385,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic500,0.6396648044692738,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic500,0.8863636363636364,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic500,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic500,0.375,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic500,0.7380952380952381,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold500,0.6424581005586593,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold500,0.9090909090909091,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold500,0.7685185185185185,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold500,0.4166666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold500,0.7443223443223443,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
