Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_1,Local 3,0.8636363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 3,0.8333333333333334,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 3,0.6041666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 3,0.44680851063829785,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 3,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 3,0.5714285714285714,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 4,0.8240223463687151,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 4,0.7045454545454546,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 4,0.42592592592592593,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 4,0.4791666666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 4,0.8936170212765957,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 4,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 4,0.7388278388278389,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 5,0.6033519553072626,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 5,0.7727272727272727,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 5,0.7222222222222222,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 5,0.3958333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 5,0.9574468085106383,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 5,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 5,0.7131868131868132,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,FedAvg100,0.8687150837988827,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg100,0.5909090909090909,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg100,0.8240740740740741,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg100,0.7083333333333334,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg100,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg100,1.0,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg100,0.8556776556776556,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx100,0.8687150837988827,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx100,0.5227272727272727,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx100,0.8055555555555556,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx100,0.7291666666666666,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx100,0.9574468085106383,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx100,1.0,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx100,0.8523809523809524,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad100,0.8575418994413407,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad100,0.75,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad100,0.8981481481481481,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad100,0.9148936170212766,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad100,0.8644688644688645,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam100,0.8743016759776536,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam100,0.5454545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam100,0.8888888888888888,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam100,0.7708333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam100,0.851063829787234,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam100,0.8358974358974359,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi100,0.8798882681564246,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi100,0.6136363636363636,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi100,0.8703703703703703,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi100,0.7708333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi100,0.8936170212765957,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi100,0.8417582417582418,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic100,0.5642458100558659,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic100,0.5454545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic100,0.7407407407407407,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic100,0.2708333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic100,0.9361702127659575,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic100,0.6655677655677655,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold100,0.6089385474860335,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold100,0.6818181818181818,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold100,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold100,0.3125,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold100,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold100,0.715018315018315,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_0,FedAvg500,0.6620111731843575,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg500,0.8409090909090909,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg500,0.7314814814814815,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg500,0.4583333333333333,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg500,0.9574468085106383,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg500,1.0,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg500,0.7476190476190476,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx500,0.6284916201117319,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx500,0.7272727272727273,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx500,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx500,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx500,1.0,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx500,0.7315018315018315,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad500,0.7374301675977654,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad500,0.25,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad500,0.4537037037037037,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad500,0.5625,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad500,0.425531914893617,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad500,0.5153846153846153,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam500,0.6927374301675978,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam500,0.7954545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam500,0.6759259259259259,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam500,0.3958333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam500,0.9361702127659575,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam500,0.7391941391941392,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi500,0.6703910614525139,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi500,0.7954545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi500,0.7407407407407407,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi500,0.4375,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi500,0.7597069597069597,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic500,0.6256983240223464,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic500,0.8181818181818182,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic500,0.75,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic500,0.3125,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic500,0.7282051282051282,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold500,0.6536312849162011,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold500,0.29545454545454547,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold500,0.75,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold500,0.2916666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold500,0.8723404255319149,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold500,0.6827838827838828,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
