Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_0,Local 3,0.5083798882681564,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 3,0.8636363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 3,0.8333333333333334,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 3,0.5833333333333334,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 3,0.40425531914893614,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 3,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 3,0.5652014652014652,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 4,0.8715083798882681,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 4,0.6136363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 4,0.4351851851851852,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 4,0.4166666666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 4,0.9574468085106383,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 4,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 4,0.7443223443223443,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 5,0.5921787709497207,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 5,0.7727272727272727,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 5,0.7314814814814815,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 5,0.3958333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 5,0.9361702127659575,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 5,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 5,0.706959706959707,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,FedAvg100,0.6424581005586593,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg100,0.20454545454545456,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg100,0.39814814814814814,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg100,0.8541666666666666,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg100,0.0851063829787234,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg100,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg100,0.45787545787545786,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx100,0.7793296089385475,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx100,0.75,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx100,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx100,0.5833333333333334,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx100,1.0,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx100,1.0,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx100,0.8131868131868132,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad100,0.8798882681564246,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad100,0.4318181818181818,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad100,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad100,0.8541666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad100,0.7446808510638298,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad100,0.8043956043956044,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam100,0.8519553072625698,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam100,0.5909090909090909,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam100,0.8703703703703703,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam100,0.8125,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam100,0.8297872340425532,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam100,0.8161172161172161,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi100,0.8435754189944135,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi100,0.5454545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi100,0.8425925925925926,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi100,0.8125,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi100,0.8085106382978723,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi100,0.8164835164835165,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic100,0.5558659217877095,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic100,0.75,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic100,0.7685185185185185,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic100,0.3125,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic100,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic100,0.6919413919413919,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold100,0.5893854748603352,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold100,0.75,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold100,0.7777777777777778,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold100,0.3125,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold100,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold100,0.706959706959707,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_0,FedAvg500,0.7541899441340782,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg500,0.7727272727272727,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg500,0.75,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg500,0.5625,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg500,1.0,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg500,0.7846153846153846,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx500,0.5810055865921788,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx500,0.8409090909090909,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx500,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx500,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx500,0.7062271062271063,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad500,0.6396648044692738,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad500,0.7727272727272727,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad500,0.7407407407407407,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad500,0.3958333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad500,0.7263736263736263,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam500,0.664804469273743,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam500,0.8181818181818182,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam500,0.7037037037037037,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam500,0.4166666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam500,0.7336996336996336,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi500,0.6564245810055865,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi500,0.8181818181818182,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi500,0.7037037037037037,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi500,0.4166666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi500,0.7326007326007326,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic500,0.6256983240223464,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic500,0.09090909090909091,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic500,0.4166666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic500,0.5625,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic500,0.19148936170212766,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic500,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic500,0.41135531135531134,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold500,0.5921787709497207,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold500,0.7272727272727273,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold500,0.7777777777777778,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold500,0.3125,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold500,0.7036630036630037,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
