Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2
client_test_1,Local 2,0.6136363636363636,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 2,0.8703703703703703,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 2,0.25,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 2,0.723404255319149,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 2,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 2,0.6813186813186813,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 3,0.5446927374301676,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 3,0.7045454545454546,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 3,0.7407407407407407,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 3,0.4791666666666667,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 3,0.3617021276595745,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 3,0.3333333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 3,0.5113553113553113,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 4,0.8100558659217877,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 4,0.7045454545454546,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 4,0.4444444444444444,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 4,0.3958333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 4,0.9148936170212766,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 4,1.0,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 4,0.7278388278388278,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,Local 5,0.5893854748603352,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_1,Local 5,0.7727272727272727,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_2,Local 5,0.7314814814814815,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_3,Local 5,0.4583333333333333,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_4,Local 5,0.9361702127659575,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_5,Local 5,0.6666666666666666,<class 'torch.optim.adam.Adam'>,,0.1,,,,
Pooled Test,Local 5,0.7124542124542125,<class 'torch.optim.adam.Adam'>,,0.1,,,,
client_test_0,FedAvg100,0.7905027932960894,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg100,0.7954545454545454,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg100,0.75,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg100,0.625,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg100,0.9574468085106383,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg100,1.0,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg100,0.8120879120879121,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx100,0.664804469273743,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx100,0.13636363636363635,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx100,0.4722222222222222,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx100,0.8333333333333334,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx100,0.3829787234042553,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx100,0.5263736263736264,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad100,0.8184357541899442,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad100,0.7272727272727273,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad100,0.8796296296296297,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad100,0.6458333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad100,0.9574468085106383,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad100,0.8428571428571429,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam100,0.8547486033519553,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam100,0.5,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam100,0.8055555555555556,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam100,0.625,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam100,0.7659574468085106,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam100,0.7827838827838828,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi100,0.8463687150837989,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi100,0.5454545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi100,0.8055555555555556,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi100,0.8333333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi100,0.7872340425531915,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi100,0.7897435897435897,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic100,0.5810055865921788,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic100,0.7954545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic100,0.7407407407407407,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic100,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic100,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic100,0.7021978021978021,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold100,0.6256983240223464,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold100,0.7272727272727273,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold100,0.7129629629629629,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold100,0.4583333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold100,0.9361702127659575,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold100,0.7142857142857143,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_0,FedAvg500,0.7960893854748603,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_1,FedAvg500,0.8181818181818182,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_2,FedAvg500,0.7592592592592593,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_3,FedAvg500,0.625,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_4,FedAvg500,0.9361702127659575,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_5,FedAvg500,1.0,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
Pooled Test,FedAvg500,0.8040293040293041,<class 'torch.optim.sgd.SGD'>,,0.1,,,,
client_test_0,FedProx500,0.5865921787709497,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_1,FedProx500,0.8863636363636364,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_2,FedProx500,0.7685185185185185,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_3,FedProx500,0.3541666666666667,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_4,FedProx500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_5,FedProx500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
Pooled Test,FedProx500,0.7128205128205128,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,
client_test_0,FedAdagrad500,0.5642458100558659,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_1,FedAdagrad500,0.13636363636363635,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_2,FedAdagrad500,0.3611111111111111,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_3,FedAdagrad500,0.7291666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_4,FedAdagrad500,0.19148936170212766,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_5,FedAdagrad500,0.3333333333333333,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
Pooled Test,FedAdagrad500,0.41208791208791207,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999
client_test_0,FedAdam500,0.6675977653631285,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedAdam500,0.75,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedAdam500,0.6851851851851852,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedAdam500,0.4375,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedAdam500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedAdam500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedAdam500,0.735897435897436,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,FedYogi500,0.6759776536312849,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_1,FedYogi500,0.7954545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_2,FedYogi500,0.7222222222222222,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_3,FedYogi500,0.5,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_4,FedYogi500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_5,FedYogi500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
Pooled Test,FedYogi500,0.7589743589743589,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999
client_test_0,Cyclic500,0.6284916201117319,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_1,Cyclic500,0.7954545454545454,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_2,Cyclic500,0.7314814814814815,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_3,Cyclic500,0.4166666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_4,Cyclic500,0.9787234042553191,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_5,Cyclic500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
Pooled Test,Cyclic500,0.7267399267399267,<class 'torch.optim.sgd.SGD'>,,0.01,,,,
client_test_0,Scaffold500,0.6396648044692738,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_1,Scaffold500,0.6590909090909091,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_2,Scaffold500,0.6944444444444444,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_3,Scaffold500,0.4791666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_4,Scaffold500,0.9361702127659575,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
client_test_5,Scaffold500,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
Pooled Test,Scaffold500,0.7091575091575092,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,
