Test,Method,Metric,learning_rate,optimizer_class,mu,tau,server_learning_rate,beta1,beta2,deterministic_cycle
client_test_2,FedAvg100,0.0625,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_3,FedAvg100,0.6222222222222222,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
Pooled Test,FedAvg100,0.610236220472441,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_0,FedProx100,0.46153846153846156,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_1,FedProx100,0.3707865168539326,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_2,FedProx100,0.9375,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_3,FedProx100,0.7777777777777778,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
Pooled Test,FedProx100,0.515748031496063,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_0,FedAdagrad100,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_1,FedAdagrad100,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_2,FedAdagrad100,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_3,FedAdagrad100,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
Pooled Test,FedAdagrad100,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_0,FedAdam100,0.5961538461538461,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_1,FedAdam100,0.6292134831460674,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_2,FedAdam100,0.0625,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedAdam100,0.2222222222222222,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
Pooled Test,FedAdam100,0.5078740157480315,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_0,FedYogi100,0.75,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_1,FedYogi100,0.7752808988764045,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_2,FedYogi100,0.0625,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedYogi100,0.6444444444444445,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
Pooled Test,FedYogi100,0.6968503937007874,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_0,Cyclic100,0.4230769230769231,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_1,Cyclic100,0.42696629213483145,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_2,Cyclic100,0.0625,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_3,Cyclic100,0.3111111111111111,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
Pooled Test,Cyclic100,0.38188976377952755,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_0,Scaffold100,0.6153846153846154,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_1,Scaffold100,0.5168539325842697,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_2,Scaffold100,0.6875,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_3,Scaffold100,0.6888888888888889,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
Pooled Test,Scaffold100,0.5984251968503937,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_0,FedAvg500,0.5673076923076923,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_1,FedAvg500,0.7078651685393258,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_2,FedAvg500,0.0625,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_3,FedAvg500,0.26666666666666666,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
Pooled Test,FedAvg500,0.531496062992126,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_0,FedProx500,0.46153846153846156,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_1,FedProx500,0.3707865168539326,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_2,FedProx500,0.0625,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_3,FedProx500,0.6,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
Pooled Test,FedProx500,0.42913385826771655,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_0,FedAdagrad500,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_1,FedAdagrad500,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_2,FedAdagrad500,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_3,FedAdagrad500,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
Pooled Test,FedAdagrad500,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_0,FedAdam500,0.5384615384615384,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_1,FedAdam500,0.6292134831460674,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_2,FedAdam500,0.0625,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedAdam500,0.2222222222222222,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
Pooled Test,FedAdam500,0.484251968503937,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_0,FedYogi500,0.5384615384615384,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_1,FedYogi500,0.6292134831460674,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_2,FedYogi500,0.0625,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedYogi500,0.2222222222222222,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
Pooled Test,FedYogi500,0.484251968503937,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_0,Cyclic500,0.4423076923076923,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_1,Cyclic500,0.42696629213483145,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_2,Cyclic500,0.0625,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_3,Cyclic500,0.3333333333333333,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
Pooled Test,Cyclic500,0.3937007874015748,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_0,Scaffold500,0.5961538461538461,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_1,Scaffold500,0.7303370786516854,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_2,Scaffold500,0.0625,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_3,Scaffold500,0.5111111111111111,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
Pooled Test,Scaffold500,0.594488188976378,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
