optimizer_class,learning_rate,mu,server_learning_rate,Metric,seed,Test,beta1,beta2,tau,deterministic_cycle,Method,dp_target_epsilon,dp_target_delta,dp_max_grad_norm
<class 'torch.optim.adam.Adam'>,0.001,,,0.5625,46,client_test_2,,,,,Local 2,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.6888888888888889,46,client_test_3,,,,,Local 2,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.5078740157480315,46,Pooled Test,,,,,Local 2,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.6057692307692307,46,client_test_0,,,,,Local 3,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.47191011235955055,46,client_test_1,,,,,Local 3,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.8125,46,client_test_2,,,,,Local 3,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.7555555555555555,46,client_test_3,,,,,Local 3,,,
<class 'torch.optim.adam.Adam'>,0.001,,,0.6456692913385826,46,Pooled Test,,,,,Local 3,,,
<class 'torch.optim.sgd.SGD'>,0.01,,,0.75,46,client_test_0,,,,False,Cyclic100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,,0.7528089887640449,46,client_test_1,,,,False,Cyclic100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,,0.6875,46,client_test_2,,,,False,Cyclic100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,,0.6444444444444445,46,client_test_3,,,,False,Cyclic100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,,0.7716535433070866,46,Pooled Test,,,,False,Cyclic100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.316228,0.7788461538461539,46,client_test_0,0.9,0.999,1e-08,,FedAdagrad100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.316228,0.7752808988764045,46,client_test_1,0.9,0.999,1e-08,,FedAdagrad100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.316228,0.6875,46,client_test_2,0.9,0.999,1e-08,,FedAdagrad100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.316228,0.6666666666666666,46,client_test_3,0.9,0.999,1e-08,,FedAdagrad100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.316228,0.7598425196850394,46,Pooled Test,0.9,0.999,1e-08,,FedAdagrad100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,0.01,0.7596153846153846,46,client_test_0,0.9,0.999,1e-08,,FedAdam100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,0.01,0.7752808988764045,46,client_test_1,0.9,0.999,1e-08,,FedAdam100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,0.01,0.6875,46,client_test_2,0.9,0.999,1e-08,,FedAdam100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,0.01,0.6444444444444445,46,client_test_3,0.9,0.999,1e-08,,FedAdam100,,,
<class 'torch.optim.sgd.SGD'>,0.01,,0.01,0.7677165354330708,46,Pooled Test,0.9,0.999,1e-08,,FedAdam100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,,0.7019230769230769,46,client_test_0,,,,,FedAvg100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,,0.7303370786516854,46,client_test_1,,,,,FedAvg100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,,0.5625,46,client_test_2,,,,,FedAvg100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,,0.7111111111111111,46,client_test_3,,,,,FedAvg100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,,0.7598425196850394,46,Pooled Test,,,,,FedAvg100,,,
<class 'torch.optim.sgd.SGD'>,0.001,0.01,,0.7019230769230769,46,client_test_0,,,,,FedProx100,,,
<class 'torch.optim.sgd.SGD'>,0.001,0.01,,0.7303370786516854,46,client_test_1,,,,,FedProx100,,,
<class 'torch.optim.sgd.SGD'>,0.001,0.01,,0.5625,46,client_test_2,,,,,FedProx100,,,
<class 'torch.optim.sgd.SGD'>,0.001,0.01,,0.7111111111111111,46,client_test_3,,,,,FedProx100,,,
<class 'torch.optim.sgd.SGD'>,0.001,0.01,,0.7598425196850394,46,Pooled Test,,,,,FedProx100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.01,0.7788461538461539,46,client_test_0,0.9,0.999,1e-08,,FedYogi100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.01,0.7752808988764045,46,client_test_1,0.9,0.999,1e-08,,FedYogi100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.01,0.6875,46,client_test_2,0.9,0.999,1e-08,,FedYogi100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.01,0.6666666666666666,46,client_test_3,0.9,0.999,1e-08,,FedYogi100,,,
<class 'torch.optim.sgd.SGD'>,0.003162,,0.01,0.7598425196850394,46,Pooled Test,0.9,0.999,1e-08,,FedYogi100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,1.0,0.7019230769230769,46,client_test_0,,,,,Scaffold100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,1.0,0.7303370786516854,46,client_test_1,,,,,Scaffold100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,1.0,0.5625,46,client_test_2,,,,,Scaffold100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,1.0,0.7111111111111111,46,client_test_3,,,,,Scaffold100,,,
<class 'torch.optim.sgd.SGD'>,0.001,,1.0,0.7598425196850394,46,Pooled Test,,,,,Scaffold100,,,
