seed,deterministic_cycle,Metric,tau,Method,learning_rate,beta1,beta2,Test,server_learning_rate,mu,optimizer_class,dp_target_epsilon,dp_target_delta,dp_max_grad_norm
42,False,0.75,,Cyclic100,0.01,,,client_test_2,,,<class 'torch.optim.sgd.SGD'>,,,
42,False,0.6222222222222222,,Cyclic100,0.01,,,client_test_3,,,<class 'torch.optim.sgd.SGD'>,,,
42,False,0.7755905511811023,,Cyclic100,0.01,,,Pooled Test,,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7596153846153846,1e-08,FedAdagrad100,0.003162,0.9,0.999,client_test_0,0.316228,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7640449438202247,1e-08,FedAdagrad100,0.003162,0.9,0.999,client_test_1,0.316228,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.75,1e-08,FedAdagrad100,0.003162,0.9,0.999,client_test_2,0.316228,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6222222222222222,1e-08,FedAdagrad100,0.003162,0.9,0.999,client_test_3,0.316228,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7834645669291339,1e-08,FedAdagrad100,0.003162,0.9,0.999,Pooled Test,0.316228,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7596153846153846,1e-08,FedAdam100,0.01,0.9,0.999,client_test_0,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7528089887640449,1e-08,FedAdam100,0.01,0.9,0.999,client_test_1,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.75,1e-08,FedAdam100,0.01,0.9,0.999,client_test_2,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6222222222222222,1e-08,FedAdam100,0.01,0.9,0.999,client_test_3,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7755905511811023,1e-08,FedAdam100,0.01,0.9,0.999,Pooled Test,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7596153846153846,,FedAvg100,0.001,,,client_test_0,,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6966292134831461,,FedAvg100,0.001,,,client_test_1,,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6875,,FedAvg100,0.001,,,client_test_2,,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6222222222222222,,FedAvg100,0.001,,,client_test_3,,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7519685039370079,,FedAvg100,0.001,,,Pooled Test,,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7596153846153846,,FedProx100,0.001,,,client_test_0,,0.01,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6966292134831461,,FedProx100,0.001,,,client_test_1,,0.01,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6875,,FedProx100,0.001,,,client_test_2,,0.01,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6222222222222222,,FedProx100,0.001,,,client_test_3,,0.01,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7519685039370079,,FedProx100,0.001,,,Pooled Test,,0.01,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7596153846153846,1e-08,FedYogi100,0.003162,0.9,0.999,client_test_0,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7640449438202247,1e-08,FedYogi100,0.003162,0.9,0.999,client_test_1,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.75,1e-08,FedYogi100,0.003162,0.9,0.999,client_test_2,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6222222222222222,1e-08,FedYogi100,0.003162,0.9,0.999,client_test_3,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7834645669291339,1e-08,FedYogi100,0.003162,0.9,0.999,Pooled Test,0.01,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.75,,Scaffold100,0.001,,,client_test_0,1.0,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6966292134831461,,Scaffold100,0.001,,,client_test_1,1.0,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6875,,Scaffold100,0.001,,,client_test_2,1.0,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.6222222222222222,,Scaffold100,0.001,,,client_test_3,1.0,,<class 'torch.optim.sgd.SGD'>,,,
42,,0.7519685039370079,,Scaffold100,0.001,,,Pooled Test,1.0,,<class 'torch.optim.sgd.SGD'>,,,
