Test,Method,Metric,learning_rate,optimizer_class,mu,tau,server_learning_rate,beta1,beta2,deterministic_cycle
client_test_2,FedYogi100,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedYogi100,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
Pooled Test,FedYogi100,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_0,Cyclic100,0.46153846153846156,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_1,Cyclic100,0.3707865168539326,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_2,Cyclic100,0.9375,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_3,Cyclic100,0.7777777777777778,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
Pooled Test,Cyclic100,0.515748031496063,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_0,Scaffold100,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_1,Scaffold100,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_2,Scaffold100,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_3,Scaffold100,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
Pooled Test,Scaffold100,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_0,FedAvg500,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_1,FedAvg500,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_2,FedAvg500,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_3,FedAvg500,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
Pooled Test,FedAvg500,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,,,,,
client_test_0,FedProx500,0.46153846153846156,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_1,FedProx500,0.3707865168539326,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_2,FedProx500,0.9375,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_3,FedProx500,0.7777777777777778,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
Pooled Test,FedProx500,0.515748031496063,0.001,<class 'torch.optim.sgd.SGD'>,0.01,,,,,
client_test_0,FedAdagrad500,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_1,FedAdagrad500,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_2,FedAdagrad500,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_3,FedAdagrad500,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
Pooled Test,FedAdagrad500,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,10.0,0.9,0.999,
client_test_0,FedAdam500,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_1,FedAdam500,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_2,FedAdam500,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedAdam500,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
Pooled Test,FedAdam500,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_0,FedYogi500,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_1,FedYogi500,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_2,FedYogi500,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_3,FedYogi500,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
Pooled Test,FedYogi500,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,1e-08,0.01,0.9,0.999,
client_test_0,Cyclic500,0.46153846153846156,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_1,Cyclic500,0.3707865168539326,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_2,Cyclic500,0.9375,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_3,Cyclic500,0.7777777777777778,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
Pooled Test,Cyclic500,0.515748031496063,1e-05,<class 'torch.optim.sgd.SGD'>,,,,,,False
client_test_0,Scaffold500,0.46153846153846156,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_1,Scaffold500,0.3707865168539326,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_2,Scaffold500,0.9375,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
client_test_3,Scaffold500,0.7777777777777778,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
Pooled Test,Scaffold500,0.515748031496063,0.0001,<class 'torch.optim.sgd.SGD'>,,,1.0,,,
