Test,Method,Metric,learning_rate,mu,tau,server_learning_rate,beta1,beta2,optimizer_class,update_rule
client_test_4,Local 3,0.425531914893617,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,Local 3,1.0,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,Local 3,0.6058197823694829,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,Local 4,0.88268156424581,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,Local 4,0.5909090909090909,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,Local 4,0.324074074074074,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,Local 4,0.6666666666666666,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,Local 4,0.851063829787234,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,Local 4,1.0,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,Local 4,0.6246729429025554,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,Local 5,0.5698324022346368,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,Local 5,0.7954545454545454,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,Local 5,0.7592592592592593,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,Local 5,0.3958333333333333,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,Local 5,0.9361702127659576,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,Local 5,0.6666666666666666,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,Local 5,0.6237437339528059,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedAvg1,0.8268156424581006,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedAvg1,0.6818181818181818,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedAvg1,0.8611111111111112,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedAvg1,0.4166666666666667,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedAvg1,0.851063829787234,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedAvg1,1.0,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedAvg1,0.7706076537474019,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedProx1,0.8659217877094972,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedProx1,0.6590909090909091,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedProx1,0.8703703703703703,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedProx1,0.5625,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedProx1,0.9148936170212766,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedProx1,1.0,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedProx1,0.7859396014182662,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedAvg50,0.835195530726257,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedAvg50,0.7045454545454546,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedAvg50,0.8518518518518519,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedAvg50,0.3958333333333333,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedAvg50,0.7872340425531915,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedAvg50,0.6666666666666666,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedAvg50,0.7479398459469373,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedProx50,0.8547486033519553,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedProx50,0.7045454545454546,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedProx50,0.8333333333333334,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedProx50,0.6875,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedProx50,0.9574468085106383,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedProx50,1.0,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedProx50,0.7687981415821005,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedAvg100,0.8184357541899442,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedAvg100,0.7272727272727273,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedAvg100,0.8703703703703703,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedAvg100,0.4166666666666667,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedAvg100,0.7659574468085106,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedAvg100,1.0,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedAvg100,0.737522924562905,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedProx100,0.8268156424581006,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedProx100,0.6818181818181818,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedProx100,0.8148148148148148,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedProx100,0.6666666666666666,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedProx100,0.9787234042553192,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedProx100,1.0,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedProx100,0.751118718669764,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedAvg500,0.8184357541899442,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedAvg500,0.6818181818181818,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedAvg500,0.8518518518518519,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedAvg500,0.4375,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedAvg500,0.8297872340425532,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedAvg500,1.0,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedAvg500,0.7220687125565473,0.1,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedProx500,0.6284916201117319,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,FedProx500,0.7727272727272727,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,FedProx500,0.6666666666666666,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,FedProx500,0.625,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,FedProx500,0.8936170212765957,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,FedProx500,1.0,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,FedProx500,0.6519867954517667,0.01,0.1,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,FedAdagrad1,0.8631284916201117,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdagrad1,0.5909090909090909,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdagrad1,0.9074074074074074,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdagrad1,0.6041666666666666,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdagrad1,0.9361702127659576,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdagrad1,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdagrad1,0.7914659493825651,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedAdagrad50,0.8435754189944135,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdagrad50,0.5,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdagrad50,0.7037037037037037,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdagrad50,0.7291666666666666,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdagrad50,0.7446808510638298,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdagrad50,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdagrad50,0.7338060887639075,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedAdagrad100,0.7793296089385475,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdagrad100,0.5454545454545454,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdagrad100,0.6944444444444444,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdagrad100,0.75,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdagrad100,0.7872340425531915,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdagrad100,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdagrad100,0.6877857928842157,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedAdagrad500,0.5698324022346368,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdagrad500,0.8409090909090909,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdagrad500,0.7129629629629629,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdagrad500,0.4166666666666667,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdagrad500,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdagrad500,0.6666666666666666,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdagrad500,0.6119574520112483,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedAdam1,0.8575418994413407,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdam1,0.5454545454545454,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdam1,0.8518518518518519,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdam1,0.6666666666666666,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdam1,0.8297872340425532,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdam1,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdam1,0.7739576965399193,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedYogi1,0.8687150837988827,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedYogi1,0.5454545454545454,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedYogi1,0.8518518518518519,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedYogi1,0.6458333333333334,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedYogi1,0.8297872340425532,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedYogi1,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedYogi1,0.7703875779435139,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedAdam50,0.7849162011173184,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdam50,0.7045454545454546,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdam50,0.8518518518518519,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdam50,0.5416666666666666,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdam50,0.9148936170212766,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdam50,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdam50,0.762440396136447,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedYogi50,0.8016759776536313,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedYogi50,0.7045454545454546,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedYogi50,0.8425925925925926,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedYogi50,0.5208333333333334,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedYogi50,0.9148936170212766,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedYogi50,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedYogi50,0.7643966255043404,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedAdam100,0.8687150837988827,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdam100,0.5909090909090909,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdam100,0.8425925925925926,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdam100,0.6666666666666666,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdam100,0.8085106382978723,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdam100,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdam100,0.7536618168480255,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedYogi100,0.8575418994413407,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedYogi100,0.5909090909090909,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedYogi100,0.7962962962962963,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedYogi100,0.7083333333333334,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedYogi100,0.8723404255319149,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedYogi100,1.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedYogi100,0.751852304682724,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedAdam500,0.494413407821229,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedAdam500,0.2045454545454545,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedAdam500,0.3333333333333333,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedAdam500,0.75,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedAdam500,0.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedAdam500,0.3333333333333333,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedAdam500,0.4542609120919428,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,FedYogi500,0.4888268156424581,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_1,FedYogi500,0.2045454545454545,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_2,FedYogi500,0.324074074074074,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_3,FedYogi500,0.7291666666666666,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_4,FedYogi500,0.0,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_5,FedYogi500,0.3333333333333333,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
Pooled Test,FedYogi500,0.4563394057953295,0.01,,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>,
client_test_0,Cyclic1,0.6089385474860335,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,Cyclic1,0.8409090909090909,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,Cyclic1,0.7037037037037037,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,Cyclic1,0.5625,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,Cyclic1,0.8936170212765957,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,Cyclic1,0.6666666666666666,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,Cyclic1,0.6334270693238783,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,Cyclic50,0.6201117318435754,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,Cyclic50,0.8409090909090909,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,Cyclic50,0.6944444444444444,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,Cyclic50,0.5625,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,Cyclic50,0.8723404255319149,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,Cyclic50,0.6666666666666666,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,Cyclic50,0.636826017850593,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,Cyclic100,0.6368715083798883,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,Cyclic100,0.8409090909090909,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,Cyclic100,0.6851851851851852,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,Cyclic100,0.5833333333333334,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,Cyclic100,0.8723404255319149,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,Cyclic100,1.0,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,Cyclic100,0.648734564127644,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,Cyclic500,0.7988826815642458,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_1,Cyclic500,0.8409090909090909,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_2,Cyclic500,0.7129629629629629,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_3,Cyclic500,0.6041666666666666,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_4,Cyclic500,0.8297872340425532,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_5,Cyclic500,1.0,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
Pooled Test,Cyclic500,0.6854872233769409,0.001,,,,,,<class 'torch.optim.adam.Adam'>,
client_test_0,Scaffold1,0.8268156424581006,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_1,Scaffold1,0.75,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_2,Scaffold1,0.7962962962962963,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_3,Scaffold1,0.6458333333333334,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_4,Scaffold1,1.0,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_5,Scaffold1,1.0,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
Pooled Test,Scaffold1,0.7474018828707666,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_0,Scaffold50,0.7374301675977654,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_1,Scaffold50,0.36363636363636365,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_2,Scaffold50,0.5370370370370371,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_3,Scaffold50,0.8541666666666666,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_4,Scaffold50,0.44680851063829785,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_5,Scaffold50,1.0,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
Pooled Test,Scaffold50,0.6519134368504708,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_0,Scaffold100,0.8296089385474861,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_1,Scaffold100,0.75,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_2,Scaffold100,0.8055555555555556,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_3,Scaffold100,0.6875,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_4,Scaffold100,1.0,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_5,Scaffold100,1.0,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
Pooled Test,Scaffold100,0.7495781880425479,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_0,Scaffold500,0.7877094972067039,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_1,Scaffold500,0.6818181818181818,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_2,Scaffold500,0.75,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_3,Scaffold500,0.6666666666666666,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_4,Scaffold500,0.851063829787234,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
client_test_5,Scaffold500,1.0,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
Pooled Test,Scaffold500,0.725467661083262,0.1,nan,nan,1.0,nan,nan,<class 'torch.optim.sgd.SGD'>,
