learning_rate,Test,tau,Metric,beta1,Method,server_learning_rate,seed,beta2,mu,optimizer_class
0.1,client_test_1,1e-08,0.39561697840690613,0.9,FedAdam100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_2,1e-08,0.17615942656993866,0.9,FedAdam100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_3,1e-08,0.24032007157802582,0.9,FedAdam100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_4,1e-08,0.46669435501098633,0.9,FedAdam100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_5,1e-08,0.3907846212387085,0.9,FedAdam100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,Pooled Test,1e-08,0.3861447274684906,0.9,FedAdam100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.03,client_test_0,,0.3054139018058777,,FedAvg100,,45,,,<class 'torch.optim.sgd.SGD'>
0.03,client_test_1,,0.5153951644897461,,FedAvg100,,45,,,<class 'torch.optim.sgd.SGD'>
0.03,client_test_2,,0.23041127622127533,,FedAvg100,,45,,,<class 'torch.optim.sgd.SGD'>
0.03,client_test_3,,0.40650174021720886,,FedAvg100,,45,,,<class 'torch.optim.sgd.SGD'>
0.03,client_test_4,,0.5926681756973267,,FedAvg100,,45,,,<class 'torch.optim.sgd.SGD'>
0.03,client_test_5,,0.6591086387634277,,FedAvg100,,45,,,<class 'torch.optim.sgd.SGD'>
0.03,Pooled Test,,0.5706009268760681,,FedAvg100,,45,,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_0,,0.29732662439346313,,FedProx100,,45,,0.001,<class 'torch.optim.sgd.SGD'>
0.1,client_test_1,,0.5492863059043884,,FedProx100,,45,,0.001,<class 'torch.optim.sgd.SGD'>
0.1,client_test_2,,0.2916302978992462,,FedProx100,,45,,0.001,<class 'torch.optim.sgd.SGD'>
0.1,client_test_3,,0.43470191955566406,,FedProx100,,45,,0.001,<class 'torch.optim.sgd.SGD'>
0.1,client_test_4,,0.627484917640686,,FedProx100,,45,,0.001,<class 'torch.optim.sgd.SGD'>
0.1,client_test_5,,0.7240269780158997,,FedProx100,,45,,0.001,<class 'torch.optim.sgd.SGD'>
0.1,Pooled Test,,0.6480188369750977,,FedProx100,,45,,0.001,<class 'torch.optim.sgd.SGD'>
0.1,client_test_0,1e-08,0.16383367776870728,0.9,FedYogi100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_1,1e-08,0.40832874178886414,0.9,FedYogi100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_2,1e-08,0.15030445158481598,0.9,FedYogi100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_3,1e-08,0.2435922920703888,0.9,FedYogi100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_4,1e-08,0.4114193916320801,0.9,FedYogi100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_5,1e-08,0.4026567041873932,0.9,FedYogi100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,Pooled Test,1e-08,0.38255318999290466,0.9,FedYogi100,0.01,45,0.999,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_0,,0.35892704129219055,,Scaffold100,1.0,45,,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_1,,0.5486124157905579,,Scaffold100,1.0,45,,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_2,,0.2692564129829407,,Scaffold100,1.0,45,,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_3,,0.4235561490058899,,Scaffold100,1.0,45,,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_4,,0.6047207117080688,,Scaffold100,1.0,45,,,<class 'torch.optim.sgd.SGD'>
0.1,client_test_5,,0.6903297305107117,,Scaffold100,1.0,45,,,<class 'torch.optim.sgd.SGD'>
0.1,Pooled Test,,0.6102161407470703,,Scaffold100,1.0,45,,,<class 'torch.optim.sgd.SGD'>
