Test,Method,Metric,optimizer_class,learning_rate,mu,deterministic_cycle,server_learning_rate,tau,beta1,beta2
client_test_0,FedProx1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
client_test_1,FedProx1,0.5013440860215054,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
Pooled Test,FedProx1,0.6183127572016461,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
client_test_0,FedProx100,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
client_test_1,FedProx100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
Pooled Test,FedProx100,0.6229423868312758,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
client_test_0,FedProx500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
client_test_1,FedProx500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
Pooled Test,FedProx500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,1.0,,,,,
client_test_0,FedAvg1,0.3241666666666666,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
client_test_1,FedAvg1,0.4879032258064516,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
Pooled Test,FedAvg1,0.3930041152263374,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
client_test_0,FedAvg100,0.3233333333333333,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
client_test_1,FedAvg100,0.4959677419354839,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
Pooled Test,FedAvg100,0.3942901234567902,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,1e-05,,,,,,
client_test_0,Cyclic1,0.6266666666666667,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
client_test_1,Cyclic1,0.489247311827957,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
Pooled Test,Cyclic1,0.5866769547325104,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
client_test_0,Cyclic100,0.6924999999999999,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
client_test_1,Cyclic100,0.5161290322580645,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
Pooled Test,Cyclic100,0.6231995884773662,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,1e-05,,False,,,,
client_test_0,FedAvg1,0.405,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
client_test_1,FedAvg1,0.5698924731182796,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
Pooled Test,FedAvg1,0.4984567901234568,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
client_test_0,FedAvg100,0.3908333333333333,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
client_test_1,FedAvg100,0.5591397849462365,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
Pooled Test,FedAvg100,0.4588477366255144,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.0001,,,,,,
client_test_0,Cyclic1,0.61,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
client_test_1,Cyclic1,0.6317204301075269,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
Pooled Test,Cyclic1,0.5982510288065844,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
client_test_0,Cyclic100,0.4558333333333333,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
client_test_1,Cyclic100,0.6505376344086021,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
Pooled Test,Cyclic100,0.4909979423868312,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.0001,,False,,,,
client_test_0,FedAvg1,0.7208333333333333,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
client_test_1,FedAvg1,0.6639784946236559,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
Pooled Test,FedAvg1,0.6705246913580247,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
client_test_0,FedAvg100,0.6833333333333332,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
client_test_1,FedAvg100,0.5080645161290323,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
Pooled Test,FedAvg100,0.6103395061728396,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.001,,,,,,
client_test_0,Cyclic1,0.7091666666666667,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
client_test_1,Cyclic1,0.6545698924731183,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
Pooled Test,Cyclic1,0.5856481481481481,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
client_test_0,Cyclic100,0.7175,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
client_test_1,Cyclic100,0.6653225806451613,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
Pooled Test,Cyclic100,0.5576131687242798,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.001,,False,,,,
client_test_0,FedAvg1,0.6883333333333334,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
client_test_1,FedAvg1,0.4213709677419355,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
Pooled Test,FedAvg1,0.5847479423868313,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
client_test_0,FedAvg100,0.6975,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
client_test_1,FedAvg100,0.4684139784946236,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
Pooled Test,FedAvg100,0.616383744855967,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.01,,,,,,
client_test_0,Cyclic1,0.6883333333333334,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
client_test_1,Cyclic1,0.493279569892473,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
Pooled Test,Cyclic1,0.606224279835391,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
client_test_0,Cyclic100,0.69,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
client_test_1,Cyclic100,0.4059139784946236,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
Pooled Test,Cyclic100,0.5748456790123457,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.01,,False,,,,
client_test_0,FedAvg1,0.6825000000000001,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
client_test_1,FedAvg1,0.3911290322580645,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
Pooled Test,FedAvg1,0.5823045267489712,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
client_test_0,FedAvg100,0.51,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
client_test_1,FedAvg100,0.3521505376344085,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
Pooled Test,FedAvg100,0.4732510288065844,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.1,,,,,,
client_test_0,Cyclic1,0.6866666666666666,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
client_test_1,Cyclic1,0.4126344086021505,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
Pooled Test,Cyclic1,0.581275720164609,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
client_test_0,Cyclic100,0.5,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
client_test_1,Cyclic100,0.5,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
Pooled Test,Cyclic100,0.5,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,0.1,,False,,,,
client_test_0,FedAvg1,0.5,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
client_test_1,FedAvg1,0.5,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
Pooled Test,FedAvg1,0.4895833333333333,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
client_test_0,FedAvg100,0.5541666666666667,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
client_test_1,FedAvg100,0.5026881720430108,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
Pooled Test,FedAvg100,0.5470679012345679,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,1.0,,,,,,
client_test_0,Cyclic1,0.5,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
client_test_1,Cyclic1,0.5,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
Pooled Test,Cyclic1,0.5,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
client_test_0,Cyclic100,0.6924999999999999,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
client_test_1,Cyclic100,0.5161290322580645,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
Pooled Test,Cyclic100,0.6231995884773662,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.adam.Adam'>,1.0,,False,,,,
client_test_0,FedAvg1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_1,FedAvg1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
Pooled Test,FedAvg1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_0,FedAvg100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_1,FedAvg100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
Pooled Test,FedAvg100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_0,Cyclic1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
client_test_1,Cyclic1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
Pooled Test,Cyclic1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
client_test_0,Cyclic100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
client_test_1,Cyclic100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
Pooled Test,Cyclic100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,False,,,,
client_test_0,FedAvg1,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
client_test_1,FedAvg1,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
Pooled Test,FedAvg1,0.6226851851851851,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
client_test_0,FedAvg100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
client_test_1,FedAvg100,0.51747311827957,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
Pooled Test,FedAvg100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,
client_test_0,Cyclic1,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
client_test_1,Cyclic1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
Pooled Test,Cyclic1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
client_test_0,Cyclic100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
client_test_1,Cyclic100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
Pooled Test,Cyclic100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.0001,,False,,,,
client_test_0,FedAvg1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
client_test_1,FedAvg1,0.5013440860215054,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
Pooled Test,FedAvg1,0.6183127572016461,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
client_test_0,FedAvg100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
client_test_1,FedAvg100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
Pooled Test,FedAvg100,0.6231995884773663,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,,,,,
client_test_0,Cyclic1,0.6841666666666667,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
client_test_1,Cyclic1,0.5188172043010753,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
Pooled Test,Cyclic1,0.6224279835390947,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
client_test_0,Cyclic100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
client_test_1,Cyclic100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
Pooled Test,Cyclic100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.001,,False,,,,
client_test_0,FedAvg1,0.365,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
client_test_1,FedAvg1,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
Pooled Test,FedAvg1,0.4290123456790124,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
client_test_0,FedAvg100,0.4349999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
client_test_1,FedAvg100,0.4408602150537634,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
Pooled Test,FedAvg100,0.4953703703703703,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,,,,,
client_test_0,Cyclic1,0.6808333333333333,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
client_test_1,Cyclic1,0.5,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
Pooled Test,Cyclic1,0.6152263374485596,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
client_test_0,Cyclic100,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
client_test_1,Cyclic100,0.5053763440860215,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
Pooled Test,Cyclic100,0.6193415637860082,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.01,,False,,,,
client_test_0,FedAvg1,0.6833333333333335,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
client_test_1,FedAvg1,0.4637096774193548,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
Pooled Test,FedAvg1,0.6010802469135802,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
client_test_0,FedAvg100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
client_test_1,FedAvg100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
Pooled Test,FedAvg100,0.6118827160493827,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,,,,
client_test_0,Cyclic1,0.695,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
client_test_1,Cyclic1,0.521505376344086,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
Pooled Test,Cyclic1,0.6219135802469136,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
client_test_0,Cyclic100,0.6916666666666665,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
client_test_1,Cyclic100,0.521505376344086,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
Pooled Test,Cyclic100,0.6226851851851851,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,False,,,,
client_test_0,FedAvg1,0.6733333333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_1,FedAvg1,0.478494623655914,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
Pooled Test,FedAvg1,0.606738683127572,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_0,FedAvg100,0.3741666666666667,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_1,FedAvg100,0.5685483870967742,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
Pooled Test,FedAvg100,0.4158950617283951,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_0,FedAvg500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_1,FedAvg500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
Pooled Test,FedAvg500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_0,Cyclic1,0.6866666666666666,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
client_test_1,Cyclic1,0.6236559139784947,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
Pooled Test,Cyclic1,0.5779320987654321,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
client_test_0,Cyclic100,0.7025,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
client_test_1,Cyclic100,0.6518817204301075,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
Pooled Test,Cyclic100,0.6592078189300412,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
client_test_0,Cyclic500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
client_test_1,Cyclic500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
Pooled Test,Cyclic500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,False,,,,
client_test_0,FedAdam1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedAdam1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedAdam1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedAdam100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedAdam100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedAdam100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedYogi1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedYogi1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedYogi1,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedYogi100,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedYogi100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedYogi100,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_0,FedAdagrad1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
client_test_1,FedAdagrad1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,0.001,,,
