Test,Method,Metric,optimizer_class,learning_rate,mu,tau,server_learning_rate,beta1,beta2,nseeds
client_test_3,Local 3,0.7333333333333334,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
Pooled Test,Local 3,0.5405511811023621,<class 'torch.optim.adam.Adam'>,0.001,,,,,,10.0
client_test_0,FedAvg100,0.5711538461538461,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_1,FedAvg100,0.5898876404494382,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_2,FedAvg100,0.33125,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_3,FedAvg100,0.5822222222222222,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
Pooled Test,FedAvg100,0.5645669291338582,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_0,FedProx100,0.4769230769230769,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_1,FedProx100,0.4224719101123597,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_2,FedProx100,0.7625,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_3,FedProx100,0.6666666666666667,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
Pooled Test,FedProx100,0.5094488188976378,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_0,FedAdagrad100,0.5346153846153847,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedAdagrad100,0.5449438202247192,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedAdagrad100,0.65625,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedAdagrad100,0.5688888888888888,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedAdagrad100,0.5519685039370079,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_0,FedAdam100,0.5480769230769231,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_1,FedAdam100,0.5573033707865169,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_2,FedAdam100,0.4625,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_3,FedAdam100,0.5088888888888888,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
Pooled Test,FedAdam100,0.5389763779527559,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_0,FedYogi100,0.5028846153846154,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedYogi100,0.4617977528089888,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedYogi100,0.7625,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedYogi100,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedYogi100,0.5338582677165353,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_0,Cyclic100,0.5086538461538461,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_1,Cyclic100,0.4932584269662922,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_2,Cyclic100,0.575,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_3,Cyclic100,0.5733333333333334,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
Pooled Test,Cyclic100,0.5188976377952755,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_0,Scaffold100,0.5759615384615384,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
client_test_1,Scaffold100,0.5966292134831461,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
client_test_2,Scaffold100,0.7,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
client_test_3,Scaffold100,0.62,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
Pooled Test,Scaffold100,0.5988188976377952,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
client_test_0,FedAvg500,0.5461538461538462,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_1,FedAvg500,0.5280898876404495,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_2,FedAvg500,0.40625,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_3,FedAvg500,0.5977777777777779,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
Pooled Test,FedAvg500,0.5401574803149607,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_0,FedProx500,0.48269230769230764,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_1,FedProx500,0.4247191011235956,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_2,FedProx500,0.7375,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_3,FedProx500,0.6577777777777778,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
Pooled Test,FedProx500,0.5094488188976378,<class 'torch.optim.sgd.SGD'>,0.001,0.1,,,,,10.0
client_test_0,FedAdagrad500,0.4855769230769231,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedAdagrad500,0.4471910112359551,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedAdagrad500,0.65,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedAdagrad500,0.6044444444444445,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedAdagrad500,0.5035433070866142,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_0,FedAdam500,0.5009615384615385,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_1,FedAdam500,0.502247191011236,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_2,FedAdam500,0.5,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_3,FedAdam500,0.5111111111111111,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
Pooled Test,FedAdam500,0.5031496062992126,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.01,0.9,0.999,10.0
client_test_0,FedYogi500,0.5134615384615385,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedYogi500,0.5146067415730339,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedYogi500,0.58125,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedYogi500,0.5333333333333333,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedYogi500,0.5216535433070866,<class 'torch.optim.sgd.SGD'>,0.0001,,1e-08,0.1,0.9,0.999,10.0
client_test_0,Cyclic500,0.5115384615384616,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_1,Cyclic500,0.5134831460674157,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_2,Cyclic500,0.55625,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_3,Cyclic500,0.551111111111111,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
Pooled Test,Cyclic500,0.5220472440944881,<class 'torch.optim.sgd.SGD'>,0.0001,,,,,,10.0
client_test_0,Scaffold500,0.528846153846154,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
client_test_1,Scaffold500,0.5314606741573035,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
client_test_2,Scaffold500,0.39375,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
client_test_3,Scaffold500,0.5733333333333335,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
Pooled Test,Scaffold500,0.5291338582677165,<class 'torch.optim.sgd.SGD'>,0.0001,,,1.0,,,10.0
