Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
Pooled Test,FedAdagrad100,0.7212548,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam100,0.18719931,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam100,0.18800023,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam100,0.1858379,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam100,0.18727376,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi100,0.66863626,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi100,0.77192163,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi100,0.6826393,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi100,0.7034001,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic100,0.46494165,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic100,0.455678,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic100,0.46908092,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic100,0.46253988,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold100,0.7960324,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold100,0.7881877,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold100,0.7833583,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold100,0.7918508,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAvg500,0.7351112,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAvg500,0.75193936,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAvg500,0.7140197,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAvg500,0.7376726,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx500,0.7314567,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx500,0.7484257,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx500,0.70976853,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx500,0.7339838,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad500,0.47834557,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad500,0.49629763,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad500,0.4623336,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad500,0.48193935,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam500,0.18470582,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam500,0.18599139,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam500,0.18437894,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam500,0.18507199,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi500,0.18470582,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi500,0.18599139,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi500,0.18437894,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi500,0.18507199,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic500,0.472308,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic500,0.46347538,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic500,0.47492117,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic500,0.469841,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold500,0.73496443,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold500,0.7512605,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold500,0.7145058,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold500,0.7374404,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
