Test,Method,Metric,optimizer_class,mu,learning_rate,tau,server_learning_rate,beta1,beta2,nseeds
client_test_3,FedAvg100,0.6729166666666666,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_4,FedAvg100,0.823404255319149,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_5,FedAvg100,0.9333333333333333,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
Pooled Test,FedAvg100,0.7362271062271061,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_0,FedProx100,0.708100558659218,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_1,FedProx100,0.6386363636363637,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_2,FedProx100,0.6333333333333332,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_3,FedProx100,0.6604166666666667,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_4,FedProx100,0.7680851063829788,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_5,FedProx100,0.8,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
Pooled Test,FedProx100,0.6995970695970695,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_0,FedAdagrad100,0.8491620111731845,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_1,FedAdagrad100,0.6386363636363636,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_2,FedAdagrad100,0.8592592592592594,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_3,FedAdagrad100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_4,FedAdagrad100,0.8702127659574469,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_5,FedAdagrad100,1.0,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
Pooled Test,FedAdagrad100,0.8274725274725274,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_0,FedAdam100,0.8421787709497208,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedAdam100,0.593181818181818,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedAdam100,0.8490740740740741,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedAdam100,0.65625,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_4,FedAdam100,0.7999999999999999,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_5,FedAdam100,0.8666666666666668,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedAdam100,0.8022344322344322,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_0,FedYogi100,0.8421787709497208,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedYogi100,0.593181818181818,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedYogi100,0.8490740740740741,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedYogi100,0.65625,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_4,FedYogi100,0.7999999999999999,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_5,FedYogi100,0.8666666666666668,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedYogi100,0.8020879120879121,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_0,Cyclic100,0.6256983240223465,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_1,Cyclic100,0.7886363636363636,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_2,Cyclic100,0.6851851851851851,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_3,Cyclic100,0.37916666666666665,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_4,Cyclic100,0.9297872340425531,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_5,Cyclic100,0.7333333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
Pooled Test,Cyclic100,0.7061172161172162,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_0,Scaffold100,0.6824022346368714,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_1,Scaffold100,0.7977272727272727,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_2,Scaffold100,0.7,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_3,Scaffold100,0.4562500000000001,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_4,Scaffold100,0.9297872340425533,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_5,Scaffold100,0.8333333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
Pooled Test,Scaffold100,0.7433333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_0,FedAvg500,0.6793296089385474,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_1,FedAvg500,0.6431818181818183,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_2,FedAvg500,0.637962962962963,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_3,FedAvg500,0.60625,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_4,FedAvg500,0.7446808510638298,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_5,FedAvg500,0.7999999999999999,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
Pooled Test,FedAvg500,0.6828571428571427,<class 'torch.optim.sgd.SGD'>,,0.1,,,,,10.0
client_test_0,FedProx500,0.5927374301675977,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_1,FedProx500,0.6431818181818182,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_2,FedProx500,0.587962962962963,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_3,FedProx500,0.5333333333333333,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_4,FedProx500,0.6808510638297872,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_5,FedProx500,0.6666666666666666,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
Pooled Test,FedProx500,0.6115384615384615,<class 'torch.optim.sgd.SGD'>,0.1,0.1,,,,,10.0
client_test_0,FedAdagrad500,0.6363128491620113,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_1,FedAdagrad500,0.5750000000000001,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_2,FedAdagrad500,0.5481481481481482,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_3,FedAdagrad500,0.5791666666666668,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_4,FedAdagrad500,0.6446808510638297,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_5,FedAdagrad500,0.5666666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
Pooled Test,FedAdagrad500,0.6108424908424908,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,1.0,0.9,0.999,10.0
client_test_0,FedAdam500,0.5905027932960893,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedAdam500,0.5727272727272726,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedAdam500,0.5305555555555554,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedAdam500,0.5458333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_4,FedAdam500,0.6042553191489362,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_5,FedAdam500,0.5666666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedAdam500,0.5848717948717949,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_0,FedYogi500,0.5905027932960893,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_1,FedYogi500,0.5727272727272726,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_2,FedYogi500,0.5305555555555554,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_3,FedYogi500,0.5458333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_4,FedYogi500,0.6042553191489362,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_5,FedYogi500,0.5666666666666667,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
Pooled Test,FedYogi500,0.5848717948717949,<class 'torch.optim.sgd.SGD'>,,0.01,1e-08,0.1,0.9,0.999,10.0
client_test_0,Cyclic500,0.6997206703910615,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_1,Cyclic500,0.8181818181818181,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_2,Cyclic500,0.7185185185185186,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_3,Cyclic500,0.4729166666666667,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_4,Cyclic500,0.9574468085106383,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_5,Cyclic500,0.9333333333333332,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
Pooled Test,Cyclic500,0.7616117216117215,<class 'torch.optim.sgd.SGD'>,,0.01,,,,,10.0
client_test_0,Scaffold500,0.6458100558659218,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_1,Scaffold500,0.8068181818181819,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_2,Scaffold500,0.712037037037037,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_3,Scaffold500,0.44791666666666663,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_4,Scaffold500,0.946808510638298,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
client_test_5,Scaffold500,0.8333333333333334,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
Pooled Test,Scaffold500,0.7331868131868132,<class 'torch.optim.sgd.SGD'>,,0.01,,1.0,,,10.0
