Test,Method,Metric,mu,learning_rate,tau,server_learning_rate,beta1,beta2,optimizer_class
Pooled Test,FedAvg500,0.7417169,,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedProx500,0.73698497,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,FedProx500,0.7508986,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,FedProx500,0.72914815,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedProx500,0.74037737,0.1,0.001,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdagrad500,0.19164945,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdagrad500,0.1895927,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdagrad500,0.19080712,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdagrad500,0.19088241,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedAdam500,0.6563383,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedAdam500,0.7012061,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedAdam500,0.66470325,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedAdam500,0.6717428,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,FedYogi500,0.653844,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_1,FedYogi500,0.6991512,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_2,FedYogi500,0.6618073,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
Pooled Test,FedYogi500,0.6693353,,0.0001,1e-08,0.1,0.9,0.999,<class 'torch.optim.sgd.SGD'>
client_test_0,Cyclic500,0.5593838,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Cyclic500,0.5748374,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Cyclic500,0.5525364,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Cyclic500,0.5633981,,1e-05,,,,,<class 'torch.optim.sgd.SGD'>
client_test_0,Scaffold500,0.73810935,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_1,Scaffold500,0.75195885,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
client_test_2,Scaffold500,0.72994876,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
Pooled Test,Scaffold500,0.7414383,,0.001,,1.0,,,<class 'torch.optim.sgd.SGD'>
