pid,fold,fold2
TCGA-E2-A15J,train,train_0
TCGA-AO-A0JA,train,train_0
TCGA-BH-A0HN,train,train_0
TCGA-BH-A0E2,train,train_0
TCGA-BH-A0BP,train,train_0
TCGA-E2-A1B6,train,train_0
TCGA-S3-A6ZF,train,train_0
TCGA-BH-A18L,train,train_0
TCGA-BH-A0W3,train,train_0
TCGA-AO-A12G,train,train_0
TCGA-AO-A12E,train,train_0
TCGA-BH-A18J,train,train_0
TCGA-AO-A03P,train,train_0
TCGA-E2-A1LG,train,train_0
TCGA-AO-A03N,train,train_0
TCGA-BH-A0GY,train,train_0
TCGA-E2-A14N,train,train_0
TCGA-BH-A1ES,train,train_0
TCGA-E2-A15O,train,train_0
TCGA-BH-A0W5,train,train_0
TCGA-BH-A0B9,train,train_0
TCGA-BH-A0C7,train,train_0
TCGA-E2-A1IL,train,train_0
TCGA-AO-A03V,train,train_0
TCGA-BH-A0DK,train,train_0
TCGA-E2-A10E,train,train_0
TCGA-E2-A1IH,train,train_0
TCGA-E2-A2P6,train,train_0
TCGA-BH-A0DS,train,train_0
TCGA-E2-A15L,train,train_0
TCGA-AO-A1KR,train,train_0
TCGA-AO-A0J2,train,train_0
TCGA-3C-AAAU,train,train_0
TCGA-BH-A0DX,train,train_0
TCGA-BH-A0DI,train,train_0
TCGA-BH-A0W4,train,train_0
TCGA-E2-A573,train,train_0
TCGA-BH-A2L8,train,train_0
TCGA-S3-AA17,train,train_0
TCGA-BH-A5IZ,train,train_0
TCGA-LD-A7W6,train,train_0
TCGA-BH-A204,train,train_0
TCGA-BH-A1FD,train,train_0
TCGA-BH-A0BW,train,train_0
TCGA-E2-A1LE,train,train_0
TCGA-E2-A150,train,train_0
TCGA-E2-A14Q,train,train_0
TCGA-BH-A0BQ,train,train_0
TCGA-E2-A10A,train,train_0
TCGA-AO-A0JD,train,train_0
TCGA-BH-A18V,train,train_0
TCGA-BH-A208,train,train_0
TCGA-BH-A201,train,train_0
TCGA-AO-A126,train,train_0
TCGA-BH-A1EN,train,train_0
TCGA-E2-A15E,train,train_0
TCGA-BH-A0AY,train,train_0
TCGA-BH-A0HI,train,train_0
TCGA-BH-A0WA,train,train_0
TCGA-E2-A108,train,train_0
TCGA-BH-A18N,train,train_0
TCGA-BH-A1FE,train,train_0
TCGA-E2-A107,train,train_0
TCGA-E2-A159,train,train_0
TCGA-E2-A570,train,train_0
TCGA-AO-A0J6,train,train_0
TCGA-E2-A15C,train,train_0
TCGA-BH-A18P,train,train_0
TCGA-AO-A0JL,train,train_0
TCGA-BH-A0B8,train,train_0
TCGA-AO-A0JE,train,train_0
TCGA-AO-A03O,train,train_0
TCGA-E2-A15K,train,train_0
TCGA-E2-A1IE,train,train_0
TCGA-BH-A0DP,train,train_0
TCGA-BH-A42V,train,train_0
TCGA-E2-A1L6,train,train_0
TCGA-BH-A0BZ,train,train_0
TCGA-BH-A0BD,train,train_0
TCGA-BH-A1EX,train,train_0
TCGA-AO-A03U,train,train_0
TCGA-AO-A12B,train,train_0
TCGA-E2-A156,train,train_0
TCGA-BH-A0H7,train,train_0
TCGA-E2-A15F,test,test_0
TCGA-BH-A18K,test,test_0
TCGA-E2-A14O,test,test_0
TCGA-BH-A0DV,test,test_0
TCGA-BH-A0H6,test,test_0
TCGA-BH-A1FU,test,test_0
TCGA-BH-A0E0,test,test_0
TCGA-AO-A12A,test,test_0
TCGA-BH-A0AW,test,test_0
TCGA-E2-A1L8,test,test_0
TCGA-BH-A0BA,test,test_0
TCGA-E2-A56Z,test,test_0
TCGA-BH-A0HU,test,test_0
TCGA-PE-A5DD,test,test_0
TCGA-BH-A0B5,test,test_0
TCGA-E2-A10C,test,test_0
TCGA-BH-A18S,test,test_0
TCGA-AO-A125,test,test_0
TCGA-BH-A18M,test,test_0
TCGA-BH-A1F0,test,test_0
TCGA-BH-A42U,test,test_0
TCGA-BH-A18F,test,test_0
TCGA-BH-A0BS,test,test_0
TCGA-BH-A18U,test,test_0
TCGA-AO-A0JC,test,test_0
TCGA-BH-A28Q,test,test_0
TCGA-E2-A1IG,test,test_0
TCGA-AO-A0J4,test,test_0
TCGA-E2-A153,test,test_0
TCGA-BH-A203,test,test_0
TCGA-E2-A14P,test,test_0
TCGA-AO-A12H,test,test_0
TCGA-BH-A0EE,test,test_0
TCGA-S3-A6ZG,test,test_0
TCGA-AO-A12D,test,test_0
TCGA-BH-A0HK,test,test_0
TCGA-E2-A14Y,test,test_0
TCGA-BH-A0DG,test,test_0
TCGA-BH-A1FN,test,test_0
TCGA-BH-A0B3,test,test_0
TCGA-BH-A0BJ,test,test_0
TCGA-AO-A0JM,test,test_0
TCGA-BH-A0DZ,test,test_0
TCGA-AO-A1KT,test,test_0
TCGA-S3-AA0Z,test,test_0
TCGA-BH-A0C0,test,test_0
TCGA-BH-A0BM,test,test_0
TCGA-E2-A1LH,test,test_0
TCGA-BH-A0HW,test,test_0
TCGA-BH-A18H,test,test_0
TCGA-BH-A202,test,test_0
TCGA-BH-A0EA,test,test_0
TCGA-BH-A0EB,test,test_0
TCGA-BH-A0HX,test,test_0
TCGA-BH-A0HP,test,test_0
TCGA-E2-A14U,test,test_0
TCGA-AO-A1KQ,test,test_0
TCGA-BH-A0H0,test,test_0
TCGA-E2-A1B1,test,test_0
TCGA-AO-A0J9,test,test_0
TCGA-S3-AA12,test,test_0
TCGA-E2-A14X,test,test_0
TCGA-BH-A1FM,test,test_0
TCGA-B6-A0IK,train,train_1
TCGA-EW-A1OW,train,train_1
TCGA-A7-A3J0,train,train_1
TCGA-LL-A73Y,train,train_1
TCGA-GM-A4E0,train,train_1
TCGA-B6-A0WS,train,train_1
TCGA-GM-A2DB,train,train_1
TCGA-GM-A2DA,train,train_1
TCGA-LL-A740,train,train_1
TCGA-GM-A2D9,train,train_1
TCGA-GM-A2DO,train,train_1
TCGA-EW-A1OY,train,train_1
TCGA-LL-A5YO,train,train_1
TCGA-B6-A2IU,train,train_1
TCGA-B6-A0IM,train,train_1
TCGA-A7-A4SB,train,train_1
TCGA-EW-A1IY,train,train_1
TCGA-EW-A1OZ,train,train_1
TCGA-A7-A2KD,train,train_1
TCGA-W8-A86G,train,train_1
TCGA-B6-A0X7,train,train_1
TCGA-EW-A1P6,train,train_1
TCGA-EW-A1P8,train,train_1
TCGA-LL-A50Y,train,train_1
TCGA-A7-A26I,train,train_1
TCGA-A7-A0CE,train,train_1
TCGA-B6-A0WX,train,train_1
TCGA-AQ-A7U7,train,train_1
TCGA-B6-A1KF,train,train_1
TCGA-A7-A6VY,train,train_1
TCGA-B6-A0RS,train,train_1
TCGA-B6-A0IP,train,train_1
TCGA-B6-A0I5,train,train_1
TCGA-B6-A0WY,train,train_1
TCGA-EW-A1PC,train,train_1
TCGA-EW-A1IX,train,train_1
TCGA-EW-A6S9,train,train_1
TCGA-B6-A0IB,train,train_1
TCGA-EW-A1PH,train,train_1
TCGA-B6-A0RH,train,train_1
TCGA-AQ-A04H,train,train_1
TCGA-EW-A3U0,train,train_1
TCGA-EW-A6SB,train,train_1
TCGA-GM-A3XN,train,train_1
TCGA-EW-A1PE,train,train_1
TCGA-A7-A13F,train,train_1
TCGA-A7-A426,train,train_1
TCGA-GM-A2DN,train,train_1
TCGA-LL-A441,train,train_1
TCGA-B6-A0RE,train,train_1
TCGA-EW-A423,train,train_1
TCGA-B6-A0I1,train,train_1
TCGA-5T-A9QA,train,train_1
TCGA-B6-A3ZX,train,train_1
TCGA-A7-A4SE,train,train_1
TCGA-B6-A0WW,train,train_1
TCGA-AQ-A04J,train,train_1
TCGA-B6-A1KC,train,train_1
TCGA-GM-A2DI,train,train_1
TCGA-GM-A5PV,train,train_1
TCGA-A7-A26J,train,train_1
TCGA-A7-A5ZW,train,train_1
TCGA-B6-A0RL,train,train_1
TCGA-LL-A6FQ,train,train_1
TCGA-B6-A0WV,train,train_1
TCGA-B6-A0IG,train,train_1
TCGA-B6-A0RI,train,train_1
TCGA-A7-A4SC,train,train_1
TCGA-B6-A0RU,train,train_1
TCGA-B6-A0I8,train,train_1
TCGA-GM-A3XG,train,train_1
TCGA-AQ-A54O,train,train_1
TCGA-B6-A1KN,train,train_1
TCGA-GM-A3NY,train,train_1
TCGA-A7-A5ZV,train,train_1
TCGA-EW-A1J2,train,train_1
TCGA-EW-A1PF,train,train_1
TCGA-A7-A0DB,train,train_1
TCGA-LL-A442,train,train_1
TCGA-EW-A6SC,train,train_1
TCGA-LL-A6FR,train,train_1
TCGA-EW-A1P0,train,train_1
TCGA-EW-A1PA,train,train_1
TCGA-EW-A1PD,train,train_1
TCGA-B6-A0RP,train,train_1
TCGA-B6-A0RO,train,train_1
TCGA-A7-A0CG,train,train_1
TCGA-EW-A1J6,train,train_1
TCGA-B6-A0IC,train,train_1
TCGA-A7-A26F,train,train_1
TCGA-A7-A26G,train,train_1
TCGA-GM-A3NW,train,train_1
TCGA-B6-A0RV,train,train_1
TCGA-B6-A0IJ,train,train_1
TCGA-GM-A2DM,train,train_1
TCGA-UU-A93S,train,train_1
TCGA-LL-A9Q3,train,train_1
TCGA-GM-A5PX,train,train_1
TCGA-EW-A1J1,train,train_1
TCGA-A7-A3IZ,train,train_1
TCGA-A7-A4SF,train,train_1
TCGA-B6-A401,train,train_1
TCGA-A7-A3RF,train,train_1
TCGA-LL-A6FP,train,train_1
TCGA-EW-A2FS,train,train_1
TCGA-A7-A0CH,train,train_1
TCGA-EW-A1P1,train,train_1
TCGA-GM-A2DD,train,train_1
TCGA-GM-A2DL,train,train_1
TCGA-B6-A0I6,train,train_1
TCGA-A7-A6VV,train,train_1
TCGA-B6-A0IE,train,train_1
TCGA-GM-A3XL,train,train_1
TCGA-B6-A0RQ,train,train_1
TCGA-B6-A402,train,train_1
TCGA-A7-A0CJ,train,train_1
TCGA-A7-A4SD,train,train_1
TCGA-AQ-A0Y5,train,train_1
TCGA-EW-A424,train,train_1
TCGA-EW-A6SD,train,train_1
TCGA-LL-A440,train,train_1
TCGA-A7-A0DC,train,train_1
TCGA-B6-A0I9,train,train_1
TCGA-B6-A0RN,train,train_1
TCGA-LL-A8F5,train,train_1
TCGA-A7-A0CD,train,train_1
TCGA-A7-A13G,train,train_1
TCGA-LL-A73Z,train,train_1
TCGA-A7-A5ZX,train,train_1
TCGA-EW-A1P3,train,train_1
TCGA-AQ-A1H2,train,train_1
TCGA-GM-A2DK,train,train_1
TCGA-B6-A0IN,train,train_1
TCGA-B6-A408,train,train_1
TCGA-EW-A2FW,train,train_1
TCGA-EW-A1IZ,train,train_1
TCGA-B6-A0WZ,train,train_1
TCGA-B6-A0IO,train,train_1
TCGA-EW-A1J5,train,train_1
TCGA-LL-A7T0,train,train_1
TCGA-A7-A3J1,train,train_1
TCGA-LL-A5YM,train,train_1
TCGA-EW-A1OX,train,train_1
TCGA-B6-A0X1,train,train_1
TCGA-AQ-A1H3,train,train_1
TCGA-A7-A56D,train,train_1
TCGA-A7-A6VW,train,train_1
TCGA-EW-A1J3,train,train_1
TCGA-GM-A2DC,train,train_1
TCGA-B6-A0IQ,train,train_1
TCGA-EW-A2FV,train,train_1
TCGA-EW-A3E8,train,train_1
TCGA-AQ-A04L,train,train_1
TCGA-EW-A1IW,train,train_1
TCGA-EW-A1PB,train,train_1
TCGA-A7-A0DA,train,train_1
TCGA-EW-A2FR,test,test_1
TCGA-GM-A2DF,test,test_1
TCGA-B6-A1KI,test,test_1
TCGA-A7-A4SA,test,test_1
TCGA-B6-A409,test,test_1
TCGA-B6-A40C,test,test_1
TCGA-B6-A400,test,test_1
TCGA-B6-A0RT,test,test_1
TCGA-A7-A13H,test,test_1
TCGA-LL-A5YL,test,test_1
TCGA-A7-A26E,test,test_1
TCGA-A7-A13E,test,test_1
TCGA-EW-A1P5,test,test_1
TCGA-A7-A6VX,test,test_1
TCGA-B6-A0IA,test,test_1
TCGA-A7-A425,test,test_1
TCGA-A7-A3IY,test,test_1
TCGA-EW-A1P4,test,test_1
TCGA-A7-A26H,test,test_1
TCGA-B6-A0IH,test,test_1
TCGA-AQ-A54N,test,test_1
TCGA-B6-A0X5,test,test_1
TCGA-GM-A2DH,test,test_1
TCGA-EW-A1OV,test,test_1
TCGA-B6-A0WT,test,test_1
TCGA-B6-A0RG,test,test_1
TCGA-V7-A7HQ,test,test_1
TCGA-LL-A5YN,test,test_1
TCGA-LL-A7SZ,test,test_1
TCGA-A7-A0D9,test,test_1
TCGA-B6-A0X0,test,test_1
TCGA-B6-A0I2,test,test_1
TCGA-B6-A0X4,test,test_1
TCGA-EW-A1PG,test,test_1
TCGA-LL-A5YP,test,test_1
TCGA-EW-A6SA,test,test_1
TCGA-EW-A1P7,test,test_1
TCGA-A7-A13D,test,test_1
TCGA-B6-A0RM,test,test_1
TCGA-B6-A40B,test,test_1
TCGA-A2-A0D1,train,train_2
TCGA-A2-A04Y,train,train_2
TCGA-A2-A3XY,train,train_2
TCGA-AC-A8OQ,train,train_2
TCGA-AN-A0FS,train,train_2
TCGA-A2-A0ET,train,train_2
TCGA-Z7-A8R5,train,train_2
TCGA-AN-A0FY,train,train_2
TCGA-AN-A0XR,train,train_2
TCGA-AC-A7VC,train,train_2
TCGA-AC-A5EI,train,train_2
TCGA-AC-A2QJ,train,train_2
TCGA-A2-A0EQ,train,train_2
TCGA-AC-A3OD,train,train_2
TCGA-A2-A0D2,train,train_2
TCGA-A2-A1G0,train,train_2
TCGA-A2-A0D3,train,train_2
TCGA-AN-A0FW,train,train_2
TCGA-A2-A0T6,train,train_2
TCGA-AN-A0XP,train,train_2
TCGA-A1-A0SG,train,train_2
TCGA-AN-A0FK,train,train_2
TCGA-A1-A0SQ,train,train_2
TCGA-A2-A1FX,train,train_2
TCGA-A2-A0EP,train,train_2
TCGA-A2-A0YK,train,train_2
TCGA-AN-A0AL,train,train_2
TCGA-AC-A2FM,train,train_2
TCGA-A2-A1G1,train,train_2
TCGA-A2-A0CX,train,train_2
TCGA-AC-A3EH,train,train_2
TCGA-AN-A0XL,train,train_2
TCGA-AC-A3W6,train,train_2
TCGA-AN-A0AJ,train,train_2
TCGA-AN-A0AM,train,train_2
TCGA-A2-A3XX,train,train_2
TCGA-AC-A3W5,train,train_2
TCGA-AC-A23E,train,train_2
TCGA-A2-A3KC,train,train_2
TCGA-A2-A1FV,train,train_2
TCGA-A2-A25D,train,train_2
TCGA-AC-A62Y,train,train_2
TCGA-A2-A0CL,train,train_2
TCGA-A2-A1G6,train,train_2
TCGA-A2-A0CZ,train,train_2
TCGA-A2-A259,train,train_2
TCGA-A2-A3XW,train,train_2
TCGA-A2-A4S2,train,train_2
TCGA-AC-A6IV,train,train_2
TCGA-AN-A0FF,train,train_2
TCGA-AN-A03Y,train,train_2
TCGA-AC-A2B8,train,train_2
TCGA-AC-A6IX,train,train_2
TCGA-AC-A2QH,train,train_2
TCGA-AC-A2FG,train,train_2
TCGA-AC-A2FK,train,train_2
TCGA-AC-A3HN,train,train_2
TCGA-A2-A0ER,train,train_2
TCGA-A2-A4S3,train,train_2
TCGA-A2-A0T7,train,train_2
TCGA-A1-A0SO,train,train_2
TCGA-A2-A0EY,train,train_2
TCGA-AC-A5EH,train,train_2
TCGA-A2-A0YF,train,train_2
TCGA-AC-A3QQ,train,train_2
TCGA-A2-A04V,train,train_2
TCGA-AC-A3W7,train,train_2
TCGA-A2-A0EO,train,train_2
TCGA-A2-A0SV,train,train_2
TCGA-AN-A0XV,train,train_2
TCGA-AN-A0G0,train,train_2
TCGA-AC-A2FF,train,train_2
TCGA-A2-A3KD,train,train_2
TCGA-A2-A0SW,train,train_2
TCGA-A2-A3XT,train,train_2
TCGA-A2-A0D0,train,train_2
TCGA-A2-A3XZ,train,train_2
TCGA-A2-A0YL,train,train_2
TCGA-AC-A2FE,train,train_2
TCGA-AN-A0XT,train,train_2
TCGA-A2-A0T4,train,train_2
TCGA-AN-A041,train,train_2
TCGA-AC-A3BB,train,train_2
TCGA-AN-A0FZ,train,train_2
TCGA-AC-A3YJ,train,train_2
TCGA-A2-A4S0,train,train_2
TCGA-A1-A0SK,train,train_2
TCGA-AN-A0XN,train,train_2
TCGA-A2-A25C,train,train_2
TCGA-A2-A0EM,train,train_2
TCGA-A1-A0SM,train,train_2
TCGA-A2-A0YM,train,train_2
TCGA-A2-A0CP,train,train_2
TCGA-A1-A0SH,train,train_2
TCGA-A1-A0SE,train,train_2
TCGA-AN-A04C,train,train_2
TCGA-A2-A04R,train,train_2
TCGA-AC-A2QI,train,train_2
TCGA-A2-A25E,train,train_2
TCGA-AC-A4ZE,train,train_2
TCGA-A2-A25B,train,train_2
TCGA-A2-A25A,train,train_2
TCGA-A2-A0YE,train,train_2
TCGA-A2-A04Q,train,train_2
TCGA-A2-A0EX,train,train_2
TCGA-A1-A0SI,train,train_2
TCGA-AC-A23C,train,train_2
TCGA-A2-A3Y0,train,train_2
TCGA-A2-A0EW,train,train_2
TCGA-AC-A23H,train,train_2
TCGA-4H-AAAK,train,train_2
TCGA-A2-A4RX,train,train_2
TCGA-AN-A04A,train,train_2
TCGA-A2-A1FZ,train,train_2
TCGA-AC-A62X,train,train_2
TCGA-A2-A0CY,train,train_2
TCGA-A2-A0CV,train,train_2
TCGA-A2-A0T5,train,train_2
TCGA-AN-A0FJ,train,train_2
TCGA-A2-A0YG,train,train_2
TCGA-AC-A3QP,train,train_2
TCGA-AC-A5XS,train,train_2
TCGA-AN-A0FN,train,train_2
TCGA-A2-A0CS,train,train_2
TCGA-AN-A049,train,train_2
TCGA-AN-A0AT,train,train_2
TCGA-AN-A0XS,train,train_2
TCGA-AN-A0XU,train,train_2
TCGA-A2-A0ST,train,train_2
TCGA-AN-A03X,train,train_2
TCGA-A2-A0SY,train,train_2
TCGA-AN-A04D,train,train_2
TCGA-A2-A0T1,train,train_2
TCGA-A2-A04N,train,train_2
TCGA-A2-A04P,train,train_2
TCGA-A2-A0T3,train,train_2
TCGA-A2-A4RW,train,train_2
TCGA-A2-A0YT,train,train_2
TCGA-A2-A0EN,train,train_2
TCGA-A1-A0SP,train,train_2
TCGA-A2-A0CK,train,train_2
TCGA-AN-A0AK,train,train_2
TCGA-A2-A0EV,train,train_2
TCGA-AC-A23G,train,train_2
TCGA-A1-A0SN,train,train_2
TCGA-A2-A0ES,train,train_2
TCGA-AC-A5XU,train,train_2
TCGA-AC-A3TM,train,train_2
TCGA-AC-A2BK,train,train_2
TCGA-AN-A0FL,train,train_2
TCGA-AC-A62V,train,train_2
TCGA-AC-A3TN,train,train_2
TCGA-AC-A8OS,train,train_2
TCGA-A2-A3XU,train,train_2
TCGA-A2-A4RY,train,train_2
TCGA-A2-A0YJ,train,train_2
TCGA-A2-A04W,train,train_2
TCGA-A2-A0SU,train,train_2
TCGA-A2-A3XV,train,train_2
TCGA-A2-A0CM,train,train_2
TCGA-A1-A0SD,train,train_2
TCGA-A2-A0CT,train,train_2
TCGA-A2-A0CO,train,train_2
TCGA-A2-A0CU,train,train_2
TCGA-A2-A0CW,test,test_2
TCGA-A2-A0YH,test,test_2
TCGA-A2-A3XS,test,test_2
TCGA-AC-A2FO,test,test_2
TCGA-AN-A0FT,test,test_2
TCGA-A2-A0YC,test,test_2
TCGA-A2-A0YD,test,test_2
TCGA-AN-A0XO,test,test_2
TCGA-A2-A1FW,test,test_2
TCGA-AC-A2FB,test,test_2
TCGA-A2-A0CR,test,test_2
TCGA-A2-A0D4,test,test_2
TCGA-A2-A0T0,test,test_2
TCGA-AC-A8OP,test,test_2
TCGA-AN-A0FV,test,test_2
TCGA-A2-A0SX,test,test_2
TCGA-AC-A6IW,test,test_2
TCGA-A2-A0CQ,test,test_2
TCGA-A2-A0EU,test,test_2
TCGA-AN-A0FD,test,test_2
TCGA-AN-A0AS,test,test_2
TCGA-A2-A25F,test,test_2
TCGA-AN-A0XW,test,test_2
TCGA-A2-A1G4,test,test_2
TCGA-AN-A0AR,test,test_2
TCGA-AN-A046,test,test_2
TCGA-A2-A04X,test,test_2
TCGA-A1-A0SF,test,test_2
TCGA-A1-A0SJ,test,test_2
TCGA-A2-A0T2,test,test_2
TCGA-AN-A0FX,test,test_2
TCGA-AC-A7VB,test,test_2
TCGA-AC-A2BM,test,test_2
TCGA-AC-A6NO,test,test_2
TCGA-AC-A8OR,test,test_2
TCGA-A2-A4S1,test,test_2
TCGA-A2-A04T,test,test_2
TCGA-A2-A0YI,test,test_2
TCGA-AC-A3YI,test,test_2
TCGA-Z7-A8R6,test,test_2
TCGA-A2-A04U,test,test_2
TCGA-A1-A0SB,test,test_2
TCGA-AR-A24V,train,train_3
TCGA-AR-A0U3,train,train_3
TCGA-AR-A1AS,train,train_3
TCGA-E9-A1RE,train,train_3
TCGA-AR-A0TT,train,train_3
TCGA-AR-A2LQ,train,train_3
TCGA-AR-A0TZ,train,train_3
TCGA-AR-A24H,train,train_3
TCGA-AR-A1AR,train,train_3
TCGA-AR-A24Z,train,train_3
TCGA-AR-A1AQ,train,train_3
TCGA-OL-A97C,train,train_3
TCGA-LQ-A4E4,train,train_3
TCGA-E9-A226,train,train_3
TCGA-AR-A5QN,train,train_3
TCGA-AR-A1AO,train,train_3
TCGA-E9-A54X,train,train_3
TCGA-E9-A2JT,train,train_3
TCGA-OL-A5D7,train,train_3
TCGA-E9-A3Q9,train,train_3
TCGA-E9-A22E,train,train_3
TCGA-AR-A0TX,train,train_3
TCGA-E9-A1R0,train,train_3
TCGA-AR-A2LO,train,train_3
TCGA-AR-A0TR,train,train_3
TCGA-E9-A24A,train,train_3
TCGA-E9-A1R7,train,train_3
TCGA-E9-A1N4,train,train_3
TCGA-OL-A66P,train,train_3
TCGA-AR-A1AL,train,train_3
